resume_id,resume_text,job_role,education,experience_years,skills
CV-3718,"SUMMARY Experienced practitioner with expertise in pagerduty, python, and go, leading complex implementations over 1 years. TECHNICAL SKILLS go, on-call response, pagerduty, python, service mesh WORK EXPERIENCE DataBridge Enterprise (Mar 2025 – Feb 2026) • Implemented production workflows and data transformations using pagerduty and python. • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. Shape the future of EdTech at Palantir. As a Junior Technical Professional, EdTech you will improve system reliability and reduce toil through automation with hands-on mastery of Incident Postmortems and On-Call Response. We value deep knowledge of Service Mesh and a p EDUCATION B.Sc. Computer Science CERTIFICATIONS Certified Kubernetes Administrator | Google Cloud Professional Technical Professional | HashiCorp Certified: Terraform Associate | AWS Certified DevOps Engineer",Site Reliability Engineer,B.Sc. Computer Science,1,"go, on-call response, pagerduty, python, service mesh"
CV-1990,"SUMMARY Detail-oriented specialist with 8 years of industry experience across networking and kubernetes. Adept at agile collaboration and continuous delivery. TECHNICAL SKILLS azure, kubernetes, microservices, networking, snowflake WORK EXPERIENCE TechCorp Global (Jan 2018 – Present) • Architected and maintained scalable services utilizing networking and kubernetes. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted networking enhancements and code refactoring. Shopify (Enterprise (5000+)) is hiring a Senior Enterprise Architect, FinTech to join our FinTech engineering team. You will design multi-region, highly available architectures using Landing Zones, Cloud Migration, and Snowflake. We expect 8+ years o EDUCATION B.Sc. Computer Science CERTIFICATIONS Google Professional Technical Professional | AWS Certified Technical Professional – Professional",Cloud Solutions Architect,B.Sc. Computer Science,8,"azure, kubernetes, microservices, networking, snowflake"
CV-4949,"SUMMARY Results-driven engineer specializing in device drivers, c, and microcontrollers with a proven track record across 5+ years of engineering. TECHNICAL SKILLS bare-metal programming, c, c++, debugging tools (jtag), device drivers, microcontrollers, rtos, uart, uart/spi/i2c WORK EXPERIENCE TechCorp Global (Jan 2021 – Present) • Architected and maintained scalable services utilizing device drivers and c. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted microcontrollers enhancements and code refactoring. Cloudflare is scaling its Manufacturing infrastructure and needs a talented Mid-Level Firmware Engineer – Rust. Core stack: Bare-Metal Programming, UART/SPI/I2C, JTAG Debugging. You'll implement real-time drivers and communication protocols, partner EDUCATION B.Eng. Electrical Engineering CERTIFICATIONS Scrum Master (CSM)",Embedded Systems Engineer,B.Eng. Electrical Engineering,5,"bare-metal programming, c, c++, debugging tools (jtag), device drivers, microcontrollers, rtos, uart, uart/spi/i2c"
CV-4700,"SUMMARY Results-driven engineer specializing in defi protocols, ethereum, and defi with a proven track record across 15+ years of engineering. TECHNICAL SKILLS defi, defi protocols, ethereum, ethers.js, testing (hardhat/truffle), web3.js WORK EXPERIENCE Innovatech Systems (Jun 2011 – Dec 2025) • Engineered high-performance backend modules and robust integrations with defi protocols. • Orchestrated ethereum configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. Coinbase (Startup (1–50)) is hiring a DeFi Engineer (Solidity/Ethereum) to join our Media & Streaming engineering team. You will build decentralised applications on EVM and non-EVM chains using IPFS, DeFi Protocols, and Smart Contracts. We expect 17+ EDUCATION B.Eng. Software Engineering CERTIFICATIONS Scrum Master (CSM)",Blockchain Developer,B.Eng. Software Engineering,15,"defi, defi protocols, ethereum, ethers.js, testing (hardhat/truffle), web3.js"
CV-1726,"SUMMARY Experienced practitioner with expertise in terraform, kubernetes, and infrastructure as code, leading complex implementations over 11 years. TECHNICAL SKILLS bash, ci/cd, infrastructure as code, kubernetes, terraform WORK EXPERIENCE DataBridge Enterprise (Mar 2015 – Feb 2025) • Implemented production workflows and data transformations using terraform and kubernetes. • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. Uber (Large (1001–5000)) is hiring a Lead Infrastructure Engineer to join our FinTech engineering team. You will automate build, test, and deployment pipelines using Bash, Prometheus, and Vault. We expect 11+ years of experience and a degree in B.Eng EDUCATION B.Eng. Software Engineering CERTIFICATIONS Scrum Master (CSM)",DevOps Engineer,B.Eng. Software Engineering,11,"bash, ci/cd, infrastructure as code, kubernetes, terraform"
CV-3998,"SUMMARY Results-driven engineer specializing in prototyping, persona development, and interaction design with a proven track record across 12+ years of engineering. TECHNICAL SKILLS figma, interaction design, persona development, prototyping WORK EXPERIENCE Innovatech Systems (Jun 2014 – Dec 2025) • Engineered high-performance backend modules and robust integrations with prototyping. • Orchestrated persona development configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. GitLab (Small (51–200)) is hiring a Lead UX Researcher – Figma/Design Systems to join our HR Tech engineering team. You will build and maintain a scalable design system using Visual Design, Prototyping, and Usability Testing. We expect 12+ years of e EDUCATION B.Sc. Human-Computer Interaction CERTIFICATIONS Interaction Design Foundation Certificate",UI/UX Designer,B.Sc. Human-Computer Interaction,12,"figma, interaction design, persona development, prototyping"
CV-4260,"SUMMARY Versatile technical contributor bringing 9 years of hands-on expertise building robust architectures using confluence, agile, and sql. TECHNICAL SKILLS agile, confluence, process modeling, requirements analysis, requirements gathering, sql, uat coordination, uml, user stories WORK EXPERIENCE TechCorp Global (Jan 2017 – Present) • Architected and maintained scalable services utilizing confluence and agile. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted sql enhancements and code refactoring. At GitLab (Large (1001–5000)), our Aerospace team is growing fast. We need a Senior Technical Professional – SQL/Power BI who thrives with Business Process Modeling, SQL, and User Stories. You'll facilitate stakeholder workshops and requirement sign-off in EDUCATION B.Com. + Analytics Certificate CERTIFICATIONS PMI-PBA",Business/Systems Analyst,B.Com. + Analytics Certificate,9,"agile, confluence, process modeling, requirements analysis, requirements gathering, sql, uat coordination, uml, user stories"
CV-4396,"SUMMARY Technical professional with 9 years of experience designing and scaling production-grade systems with gap analysis, bpmn, and stakeholder management. TECHNICAL SKILLS agile/scrum, bpmn, gap analysis, requirements analysis, requirements gathering, stakeholder management WORK EXPERIENCE Innovatech Systems (Jun 2017 – Dec 2025) • Engineered high-performance backend modules and robust integrations with gap analysis. • Orchestrated bpmn configurations, automated testing, and release pipelines. • Increased automated test coverage from 60% to 88% using modern quality assurance frameworks. At Atlassian (Mid-size (201–1000)), our HR Tech team is growing fast. We need a Technical Professional (SAP/ERP Analysis) who thrives with Stakeholder Management, KPI Reporting, and Agile/Scrum. You'll translate business requirements into functional spe EDUCATION B.Sc. Business Administration CERTIFICATIONS Terraform Certified Associate",Business/Systems Analyst,B.Sc. Business Administration,9,"agile/scrum, bpmn, gap analysis, requirements analysis, requirements gathering, stakeholder management"
CV-4569,"SUMMARY Versatile technical contributor bringing 6 years of hands-on expertise building robust architectures using prompt engineering, pytorch, and semantic search. TECHNICAL SKILLS guardrails, hugging face, nlp, nlp fundamentals, prompt engineering, python, pytorch, semantic search WORK EXPERIENCE TechCorp Global (Jan 2020 – Present) • Architected and maintained scalable services utilizing prompt engineering and pytorch. • Partnered with cross-functional engineering teams to deliver sprint goals ahead of schedule. • Optimized system throughput by 35% through targeted semantic search enhancements and code refactoring. Palantir (Startup (1–50)) is hiring a Sr. Conversational Technical Professional to join our HR Tech engineering team. You will fine-tune and evaluate large language models using Semantic Search, Embeddings, and Model Evaluation. We expect 6+ years of experience EDUCATION M.Sc. Artificial Intelligence CERTIFICATIONS HuggingFace NLP Course",AI/NLP Engineer,M.Sc. Artificial Intelligence,6,"guardrails, hugging face, nlp, nlp fundamentals, prompt engineering, python, pytorch, semantic search"
CV-2698,"SUMMARY Experienced practitioner with expertise in jetpack compose, ci/cd, and kotlin, leading complex implementations over 11 years. TECHNICAL SKILLS ci/cd, dart, ios, jetpack compose, kotlin, sqlite WORK EXPERIENCE DataBridge Enterprise (Mar 2015 – Feb 2025) • Implemented production workflows and data transformations using jetpack compose and ci/cd. • Contributed to core infrastructure modernization, documentation, and peer code reviews. • Diagnosed and resolved critical production incidents with minimal downtime. At Figma (Startup (1–50)), our Energy team is growing fast. We need a Lead Technical Professional – Swift who thrives with Xcode, Jetpack Compose, and SQLite. You'll build and release polished mobile features in a collaborative, fast-paced environment. 11 EDUCATION B.Sc. Information Technology CERTIFICATIONS Google Associate Technical Professional | Kotlin Developer Certification (JetBrains)",Mobile App Developer,B.Sc. Information Technology,11,"ci/cd, dart, ios, jetpack compose, kotlin, sqlite"
