candidate_id,job_role,job_role_display,gender,age_group,edu_level,edu_level_name,years_experience,edu_relevance,P_mcq,P_desc,P_code,S_edu,S_exp,S_skill,S_cv,S_int,CSS,passed_hard_filter,relevance_label,w_edu,w_exp,w_skill,w_mcq,w_desc,w_code,W_CV,W_INT
DB00280,Database_Administrator,Database Administrator,F,26-30,3,MSc,6.8,0.6125,0.7646,0.8399,0.5597,0.725,1.0,0.7476,0.844,0.7193,0.7692,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00294,Database_Administrator,Database Administrator,M,36-40,2,BSc,7.6,0.4086,0.7797,0.7229,0.5676,0.5234,1.0,0.5429,0.7218,0.6856,0.7001,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00478,Database_Administrator,Database Administrator,M,26-30,3,MSc,6.0,0.7957,0.5876,0.6975,0.8071,0.7983,1.0,0.7982,0.8789,0.7029,0.7733,1,3,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00123,Database_Administrator,Database Administrator,M,26-30,2,BSc,5.2,0.5486,0.7875,0.6187,0.6948,0.5794,1.0,0.7671,0.8227,0.696,0.7467,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00184,Database_Administrator,Database Administrator,M,26-30,2,BSc,2.4,0.5083,0.5431,0.6784,0.5474,0.5633,0.8,0.6797,0.7045,0.5919,0.6369,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00203,Database_Administrator,Database Administrator,M,26-30,2,BSc,9.9,0.4763,0.6341,0.7555,0.6966,0.5505,1.0,0.6057,0.7524,0.6985,0.7201,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00324,Database_Administrator,Database Administrator,M,36-40,2,BSc,4.3,0.3926,0.5975,0.3408,0.6601,0.517,1.0,0.6371,0.7582,0.5296,0.621,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00247,Database_Administrator,Database Administrator,F,22-25,3,MSc,0.8,0.4564,0.7852,0.5513,0.2999,0.6626,0.2667,0.5063,0.4417,0.5335,0.4968,0,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00513,Database_Administrator,Database Administrator,M,36-40,3,MSc,9.2,0.7341,0.7021,0.7251,1.0,0.7736,1.0,0.6175,0.8017,0.8144,0.8093,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00458,Database_Administrator,Database Administrator,M,22-25,2,BSc,7.3,0.5414,0.8283,0.6348,0.7645,0.5766,1.0,0.7164,0.8019,0.7383,0.7637,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00479,Database_Administrator,Database Administrator,F,22-25,2,BSc,2.6,0.6674,0.5662,0.4588,0.5378,0.627,0.8667,0.3995,0.6319,0.5187,0.564,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00500,Database_Administrator,Database Administrator,F,26-30,3,MSc,7.7,0.593,0.7208,0.543,0.9235,0.7172,1.0,0.7682,0.8507,0.7295,0.778,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00530,Database_Administrator,Database Administrator,F,22-25,3,MSc,9.3,0.5082,0.7843,0.7489,0.7842,0.6833,1.0,0.6855,0.8108,0.7719,0.7875,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00389,Database_Administrator,Database Administrator,F,40+,3,MSc,7.4,0.7693,0.8049,0.8154,0.5909,0.7877,1.0,0.7844,0.8713,0.7337,0.7887,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00126,Database_Administrator,Database Administrator,M,26-30,3,MSc,1.9,0.6708,0.6236,0.743,0.6423,0.7483,0.6333,0.6314,0.6555,0.6719,0.6653,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00582,Database_Administrator,Database Administrator,M,22-25,3,MSc,1.6,0.572,0.5992,0.6131,0.4626,0.7088,0.5333,0.6104,0.5992,0.5562,0.5734,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00224,Database_Administrator,Database Administrator,M,26-30,3,MSc,4.2,0.7726,0.6515,0.5413,0.601,0.789,1.0,0.7301,0.8498,0.5952,0.697,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00343,Database_Administrator,Database Administrator,M,22-25,3,MSc,6.5,0.5474,0.7114,0.769,0.7935,0.699,1.0,0.749,0.8394,0.7603,0.7919,1,3,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00054,Database_Administrator,Database Administrator,F,26-30,3,MSc,4.7,0.1625,0.5249,0.7206,0.6805,0.545,1.0,0.5699,0.737,0.6478,0.6835,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00220,Database_Administrator,Database Administrator,M,31-35,3,MSc,1.5,0.8299,0.6552,0.6859,0.613,0.812,0.5,0.5332,0.5757,0.6512,0.621,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00130,Database_Administrator,Database Administrator,M,26-30,1,Diploma,3.4,0.4464,0.658,0.591,0.5219,0.4185,1.0,0.7065,0.7663,0.5869,0.6587,0,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00544,Database_Administrator,Database Administrator,M,22-25,2,BSc,4.9,0.6377,0.7311,0.8652,0.5937,0.6151,1.0,0.6832,0.7963,0.73,0.7565,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00394,Database_Administrator,Database Administrator,F,26-30,2,BSc,2.3,0.7801,0.4269,0.7549,0.7319,0.672,0.7667,0.5317,0.6538,0.6485,0.6506,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00448,Database_Administrator,Database Administrator,M,26-30,2,BSc,3.8,0.7443,0.5511,0.6486,0.4287,0.6577,1.0,0.6202,0.7796,0.5424,0.6373,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00546,Database_Administrator,Database Administrator,M,26-30,4,PhD,5.8,0.7528,0.6277,0.6783,0.4227,0.9011,1.0,0.6619,0.845,0.5737,0.6822,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00396,Database_Administrator,Database Administrator,M,22-25,2,BSc,6.0,0.551,0.6683,0.824,0.6245,0.5804,1.0,0.7316,0.8087,0.7074,0.7479,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00567,Database_Administrator,Database Administrator,M,36-40,2,BSc,8.0,0.8027,0.6902,0.6805,0.9106,0.6811,1.0,0.7833,0.8495,0.7639,0.7981,1,3,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00403,Database_Administrator,Database Administrator,M,26-30,2,BSc,4.4,0.4791,0.7961,0.8996,0.9285,0.5516,1.0,0.9482,0.8896,0.8787,0.8831,1,3,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00387,Database_Administrator,Database Administrator,F,26-30,3,MSc,2.6,0.6345,0.5689,0.6914,0.7278,0.7338,0.8667,0.5017,0.6941,0.6674,0.6781,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00581,Database_Administrator,Database Administrator,M,31-35,3,MSc,5.6,0.4385,0.6981,0.8258,0.8287,0.6554,1.0,0.7865,0.8457,0.7885,0.8114,1,3,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00295,Database_Administrator,Database Administrator,F,36-40,2,BSc,3.3,0.6221,0.7228,0.6972,0.6546,0.6088,1.0,0.5668,0.7485,0.69,0.7134,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00501,Database_Administrator,Database Administrator,M,26-30,2,BSc,4.0,0.5322,0.5266,0.576,0.5441,0.5729,1.0,0.3616,0.6592,0.55,0.5937,0,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00483,Database_Administrator,Database Administrator,M,22-25,2,BSc,5.1,0.7498,0.6635,0.5817,0.6003,0.6599,1.0,0.6634,0.7973,0.6127,0.6865,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00416,Database_Administrator,Database Administrator,M,26-30,2,BSc,2.8,0.347,0.8253,0.7358,0.7798,0.4988,0.9333,0.6818,0.7458,0.7781,0.7652,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00113,Database_Administrator,Database Administrator,F,22-25,2,BSc,4.9,0.6058,0.7272,0.7229,0.8569,0.6023,1.0,0.7156,0.8067,0.7711,0.7853,1,3,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00180,Database_Administrator,Database Administrator,M,36-40,2,BSc,7.3,0.6552,0.5125,0.7423,0.3917,0.6221,1.0,0.8061,0.8468,0.5507,0.6691,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00422,Database_Administrator,Database Administrator,M,26-30,1,Diploma,1.7,0.3947,0.6275,0.4843,0.6777,0.3979,0.5667,0.3929,0.4634,0.5949,0.5423,0,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00468,Database_Administrator,Database Administrator,F,22-25,2,BSc,6.0,0.4706,0.7684,0.7642,0.7203,0.5483,1.0,0.5161,0.7161,0.7501,0.7365,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00450,Database_Administrator,Database Administrator,F,26-30,2,BSc,1.8,0.4225,0.6315,0.5821,0.5277,0.529,0.6,0.6382,0.6011,0.5779,0.5872,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00374,Database_Administrator,Database Administrator,M,31-35,2,BSc,4.8,0.599,0.4922,0.7318,0.6982,0.5996,1.0,0.5446,0.7378,0.6482,0.684,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00315,Database_Administrator,Database Administrator,M,26-30,2,BSc,4.5,0.685,0.5637,0.6342,0.4605,0.634,1.0,0.6558,0.7891,0.5522,0.647,1,0,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00152,Database_Administrator,Database Administrator,M,36-40,2,BSc,3.9,0.4329,0.508,0.6258,0.7678,0.5332,1.0,0.3832,0.6599,0.6401,0.648,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00583,Database_Administrator,Database Administrator,F,26-30,3,MSc,4.4,0.4591,0.7664,0.5278,0.5597,0.6636,1.0,0.6433,0.79,0.6105,0.6823,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00234,Database_Administrator,Database Administrator,F,26-30,2,BSc,5.4,0.4898,0.7019,0.6789,0.8204,0.5559,1.0,0.6025,0.7522,0.7353,0.7421,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00307,Database_Administrator,Database Administrator,F,36-40,2,BSc,1.7,0.4636,0.5981,0.6315,0.6187,0.5454,0.5667,0.5247,0.5456,0.617,0.5884,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00550,Database_Administrator,Database Administrator,M,26-30,3,MSc,7.8,0.2454,0.6081,0.7388,0.6234,0.5782,1.0,0.4377,0.6907,0.6592,0.6718,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00165,Database_Administrator,Database Administrator,F,40+,2,BSc,2.4,0.4897,0.7116,0.6296,0.7229,0.5559,0.8,0.8158,0.7575,0.6869,0.7151,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00318,Database_Administrator,Database Administrator,M,26-30,2,BSc,4.4,0.6822,0.5804,0.4819,0.6545,0.6329,1.0,0.7065,0.8092,0.5718,0.6668,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00137,Database_Administrator,Database Administrator,M,36-40,2,BSc,8.3,0.4598,0.6327,0.9207,0.788,0.5439,1.0,0.7982,0.8281,0.7878,0.8039,1,3,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00411,Database_Administrator,Database Administrator,M,26-30,2,BSc,8.5,0.4721,0.7064,0.6586,0.8548,0.5488,1.0,0.8085,0.8332,0.7416,0.7782,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00198,Database_Administrator,Database Administrator,M,26-30,4,PhD,1.0,0.824,0.6236,0.4011,0.5314,0.9296,0.3333,0.5362,0.5337,0.5135,0.5216,0,0,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00569,Database_Administrator,Database Administrator,F,22-25,2,BSc,3.3,0.9383,0.6742,0.5041,0.4269,0.7353,1.0,0.7177,0.8342,0.5281,0.6505,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00259,Database_Administrator,Database Administrator,M,26-30,1,Diploma,9.9,0.4685,0.6873,0.7219,0.5765,0.4274,1.0,0.6268,0.7362,0.6607,0.6909,0,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00233,Database_Administrator,Database Administrator,M,26-30,1,Diploma,4.2,0.3838,0.4438,0.6447,0.7036,0.3935,1.0,0.3922,0.6356,0.6051,0.6173,0,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00116,Database_Administrator,Database Administrator,F,31-35,2,BSc,1.5,0.697,0.6306,0.5826,0.638,0.6388,0.5,0.6512,0.5882,0.6164,0.6051,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00121,Database_Administrator,Database Administrator,M,22-25,2,BSc,2.5,0.8936,0.7449,0.5993,0.544,0.7174,0.8333,0.5123,0.6817,0.6236,0.6468,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00489,Database_Administrator,Database Administrator,M,36-40,2,BSc,4.5,0.6522,0.542,0.7174,0.3986,0.6209,1.0,0.5668,0.7509,0.5532,0.6323,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00377,Database_Administrator,Database Administrator,F,22-25,2,BSc,2.2,0.5192,0.4546,0.3191,0.5485,0.5677,0.7333,0.4973,0.6058,0.44,0.5063,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00385,Database_Administrator,Database Administrator,M,36-40,2,BSc,4.0,0.4869,0.7226,0.6691,0.6401,0.5548,1.0,0.4178,0.6781,0.675,0.6762,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00225,Database_Administrator,Database Administrator,M,26-30,2,BSc,4.1,0.8075,0.8014,0.8294,0.6135,0.683,1.0,0.6164,0.7831,0.7455,0.7605,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00568,Database_Administrator,Database Administrator,M,26-30,2,BSc,5.8,0.6991,0.5405,0.7341,0.6455,0.6397,1.0,0.7005,0.8081,0.645,0.7102,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00457,Database_Administrator,Database Administrator,M,22-25,2,BSc,7.4,0.6105,0.606,0.8485,0.6115,0.6042,1.0,0.6954,0.799,0.6928,0.7353,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00348,Database_Administrator,Database Administrator,F,22-25,3,MSc,1.3,0.7473,0.6289,0.4281,0.6644,0.7789,0.4333,0.5216,0.5377,0.5711,0.5577,0,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00128,Database_Administrator,Database Administrator,M,22-25,2,BSc,5.6,0.7335,0.6085,0.6407,0.5654,0.6534,1.0,0.4926,0.7277,0.6047,0.6539,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00591,Database_Administrator,Database Administrator,M,26-30,2,BSc,4.1,0.4957,0.8204,0.43,0.492,0.5583,1.0,0.588,0.7469,0.5689,0.6401,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00286,Database_Administrator,Database Administrator,F,26-30,2,BSc,4.4,0.5206,0.9486,0.5861,0.7655,0.5682,1.0,0.5808,0.746,0.7576,0.753,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00554,Database_Administrator,Database Administrator,M,31-35,3,MSc,2.0,0.652,0.7207,0.6123,0.6196,0.7408,0.6667,0.6132,0.6601,0.6474,0.6525,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00044,Database_Administrator,Database Administrator,M,26-30,3,MSc,2.0,0.38,0.6806,0.4859,0.5084,0.632,0.6667,0.4033,0.5544,0.5522,0.5531,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00108,Database_Administrator,Database Administrator,M,26-30,2,BSc,10.2,0.6385,0.7682,0.6588,0.4972,0.6154,1.0,0.6892,0.7987,0.635,0.7005,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00565,Database_Administrator,Database Administrator,M,26-30,3,MSc,8.3,0.8564,0.6455,0.7913,0.5318,0.8226,1.0,0.7752,0.8746,0.6567,0.7439,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00445,Database_Administrator,Database Administrator,M,22-25,3,MSc,5.2,0.8852,0.6619,0.7666,0.6369,0.8341,1.0,0.5177,0.7739,0.6898,0.7234,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00134,Database_Administrator,Database Administrator,M,40+,4,PhD,2.9,0.8615,0.8107,0.626,0.4331,0.9446,0.9667,0.6973,0.8545,0.6139,0.7101,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00496,Database_Administrator,Database Administrator,F,36-40,2,BSc,1.5,0.4543,0.5845,0.6819,0.4992,0.5417,0.5,0.6047,0.5502,0.5887,0.5733,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00045,Database_Administrator,Database Administrator,M,22-25,2,BSc,3.4,0.4414,0.5533,0.6983,0.8009,0.5366,1.0,0.7001,0.7873,0.6907,0.7293,1,3,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00170,Database_Administrator,Database Administrator,M,26-30,2,BSc,5.0,0.5566,0.7336,0.6124,0.6974,0.5826,1.0,0.7181,0.8037,0.6785,0.7286,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00066,Database_Administrator,Database Administrator,F,36-40,1,Diploma,4.1,0.7366,0.5652,0.5964,0.7729,0.5346,1.0,0.7443,0.8046,0.6488,0.7111,0,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00284,Database_Administrator,Database Administrator,F,26-30,2,BSc,6.6,0.4235,0.6941,0.5705,0.5657,0.5294,1.0,0.725,0.7959,0.6059,0.6819,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00086,Database_Administrator,Database Administrator,M,26-30,3,MSc,6.7,0.6365,0.7372,0.6407,0.5726,0.7346,1.0,0.5683,0.7742,0.6458,0.6972,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00243,Database_Administrator,Database Administrator,F,31-35,2,BSc,1.5,0.9861,0.6337,0.5983,0.3997,0.7544,0.5,0.5868,0.5856,0.5394,0.5579,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00187,Database_Administrator,Database Administrator,M,31-35,3,MSc,5.8,0.722,0.8249,0.8838,0.5671,0.7688,1.0,0.8157,0.8801,0.7553,0.8052,1,2,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00327,Database_Administrator,Database Administrator,F,26-30,2,BSc,10.5,0.5678,0.6214,0.7313,0.651,0.5871,1.0,0.4091,0.681,0.6702,0.6745,1,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
DB00160,Database_Administrator,Database Administrator,F,31-35,2,BSc,1.2,0.5042,0.5909,0.6191,0.4004,0.5617,0.4,0.4635,0.4577,0.5341,0.5035,0,1,0.2,0.4,0.4,0.3,0.35,0.35,0.4,0.6
FE00124,Frontend_Developer,Frontend Developer,M,26-30,2,BSc,3.0,0.7779,0.5192,0.505,0.7121,0.6712,1.0,0.5336,0.6942,0.6114,0.6445,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00503,Frontend_Developer,Frontend Developer,F,22-25,2,BSc,2.3,0.7787,0.8638,0.6839,0.6183,0.6715,1.0,0.7151,0.7941,0.6871,0.7299,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00097,Frontend_Developer,Frontend Developer,M,31-35,2,BSc,0.0,0.3816,0.6015,0.447,0.6605,0.5126,0.0,0.6444,0.4313,0.5847,0.5233,0,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00144,Frontend_Developer,Frontend Developer,M,22-25,2,BSc,5.5,0.6517,0.7354,0.7593,0.7202,0.6207,1.0,0.6892,0.7722,0.7349,0.7498,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00240,Frontend_Developer,Frontend Developer,F,26-30,2,BSc,2.3,0.5974,0.7235,0.5541,0.5266,0.5989,1.0,0.6311,0.737,0.5743,0.6394,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00426,Frontend_Developer,Frontend Developer,M,26-30,4,PhD,5.2,0.8002,0.6989,0.607,0.6703,0.9201,1.0,0.6893,0.8171,0.657,0.721,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00098,Frontend_Developer,Frontend Developer,M,36-40,2,BSc,5.3,0.3875,0.5409,0.7835,0.8307,0.515,1.0,0.7078,0.7665,0.7586,0.7618,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00325,Frontend_Developer,Frontend Developer,F,22-25,2,BSc,1.1,0.4467,0.589,0.7416,0.33,0.5387,0.55,0.4216,0.4777,0.5053,0.4943,1,0,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00280,Frontend_Developer,Frontend Developer,M,31-35,3,MSc,0.0,0.4949,0.7622,0.4751,0.6326,0.678,0.0,0.6617,0.4656,0.6113,0.553,0,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00294,Frontend_Developer,Frontend Developer,F,36-40,2,BSc,3.7,0.6834,0.8873,0.6059,0.9528,0.6333,1.0,0.7804,0.8242,0.8356,0.831,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00478,Frontend_Developer,Frontend Developer,F,26-30,2,BSc,3.6,0.4648,0.503,0.5699,0.7106,0.5459,1.0,0.4815,0.6467,0.6269,0.6348,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00123,Frontend_Developer,Frontend Developer,F,36-40,2,BSc,2.8,0.6771,0.6545,0.4544,0.7369,0.6308,1.0,0.6795,0.7683,0.6357,0.6887,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00184,Frontend_Developer,Frontend Developer,M,31-35,3,MSc,4.1,0.6828,0.6751,0.5255,0.658,0.7531,1.0,0.6777,0.7857,0.6217,0.6873,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00203,Frontend_Developer,Frontend Developer,F,31-35,3,MSc,1.1,0.7383,0.695,0.4049,0.5011,0.7753,0.55,0.6357,0.6309,0.511,0.559,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00324,Frontend_Developer,Frontend Developer,M,22-25,2,BSc,2.2,0.51,0.7612,0.5228,0.6558,0.564,1.0,0.8666,0.8612,0.637,0.7267,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00247,Frontend_Developer,Frontend Developer,F,26-30,3,MSc,2.4,0.4945,0.768,0.7275,0.765,0.6778,1.0,0.9328,0.9147,0.7544,0.8185,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00513,Frontend_Developer,Frontend Developer,M,22-25,2,BSc,4.5,0.6041,0.6724,0.7407,0.7612,0.6017,1.0,0.6368,0.7405,0.7373,0.7386,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00458,Frontend_Developer,Frontend Developer,F,26-30,2,BSc,1.5,0.6055,0.7367,0.7195,0.7069,0.6022,0.75,0.7003,0.7005,0.7166,0.7102,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00479,Frontend_Developer,Frontend Developer,F,31-35,2,BSc,1.4,0.7405,0.7999,0.4496,0.4973,0.6562,0.7,0.6707,0.6773,0.5435,0.597,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00500,Frontend_Developer,Frontend Developer,M,36-40,1,Diploma,4.1,0.5126,0.7655,0.693,0.935,0.445,1.0,0.8235,0.8197,0.8285,0.825,0,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00530,Frontend_Developer,Frontend Developer,F,40+,2,BSc,2.9,0.5267,0.7241,0.7864,0.8762,0.5707,1.0,0.7369,0.7909,0.8189,0.8077,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00389,Frontend_Developer,Frontend Developer,M,22-25,2,BSc,4.8,0.6951,0.5022,0.4021,0.6866,0.638,1.0,0.6797,0.7696,0.5644,0.6465,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00126,Frontend_Developer,Frontend Developer,F,22-25,2,BSc,1.2,0.4423,0.5553,0.8446,0.5802,0.5369,0.6,0.5719,0.5751,0.6546,0.6228,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00582,Frontend_Developer,Frontend Developer,M,36-40,2,BSc,0.0,0.5179,0.5409,0.3983,0.5955,0.5672,0.0,0.4894,0.3542,0.5254,0.4569,0,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00224,Frontend_Developer,Frontend Developer,M,22-25,2,BSc,2.8,0.8434,0.8146,0.6876,0.7411,0.6973,1.0,0.7459,0.8148,0.7397,0.7697,1,3,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00343,Frontend_Developer,Frontend Developer,M,22-25,2,BSc,0.0,0.5701,0.6774,0.8065,0.5626,0.588,0.0,0.7077,0.4774,0.6587,0.5862,0,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00054,Frontend_Developer,Frontend Developer,M,26-30,2,BSc,1.2,0.6448,0.4784,0.4237,0.3133,0.6179,0.6,0.6107,0.6086,0.3794,0.4711,1,0,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00220,Frontend_Developer,Frontend Developer,M,26-30,3,MSc,0.0,0.5003,0.6195,0.5548,0.6785,0.6801,0.0,0.5417,0.4,0.6296,0.5378,0,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00130,Frontend_Developer,Frontend Developer,M,36-40,2,BSc,2.3,0.5936,0.6084,0.4585,0.6167,0.5974,1.0,0.4868,0.6574,0.5676,0.6035,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00544,Frontend_Developer,Frontend Developer,M,36-40,2,BSc,6.0,0.5938,0.8034,0.6646,0.7033,0.5975,1.0,0.7628,0.8092,0.7117,0.7507,1,2,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00394,Frontend_Developer,Frontend Developer,M,22-25,1,Diploma,4.5,0.346,0.6631,0.468,0.5475,0.3784,1.0,0.6889,0.7357,0.5468,0.6224,0,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
FE00448,Frontend_Developer,Frontend Developer,F,31-35,2,BSc,1.0,0.6855,0.7319,0.4299,0.5068,0.6342,0.5,0.4744,0.5061,0.5287,0.5197,1,1,0.15,0.3,0.55,0.2,0.3,0.5,0.4,0.6
