candidate_id,job_role,gender,age_group,edu_level,edu_level_name,years_experience,edu_relevance,P_mcq,P_desc,P_code,S_edu,S_exp,S_skill,S_cv,S_int,CSS,passed_hard_filter,relevance_label,shortlisted
FADAF0029,Data_Scientist,F,22-25,4,PhD,4.6,0.93,0.7934,0.7725,0.7931,0.972,1.0,0.7758,0.9019,0.7829,0.8305,1,3,1
FADAF0030,Data_Scientist,F,36+,2,BSc,3.7,0.9612,0.4601,0.5909,0.5415,0.7445,1.0,0.4814,0.7159,0.5418,0.6114,0,1,1
FADAF0031,Data_Scientist,F,22-25,3,MSc,5.2,0.6924,0.6209,0.6808,0.6924,0.7569,1.0,0.8064,0.8496,0.6651,0.7389,1,2,1
FADAF0032,Data_Scientist,F,26-30,3,MSc,2.7,0.962,0.7827,0.5735,0.8063,0.8648,1.0,0.672,0.8282,0.6828,0.741,1,1,1
FADAF0033,Data_Scientist,F,22-25,2,BSc,6.5,0.7373,0.5413,0.5908,0.7925,0.6549,1.0,0.5893,0.7322,0.6163,0.6627,0,2,1
FADAF0034,Data_Scientist,F,26-30,3,MSc,4.7,0.649,0.6666,0.7127,0.7959,0.7396,1.0,0.7236,0.8113,0.7155,0.7538,1,2,1
FADAF0035,Data_Scientist,F,22-25,2,BSc,0.0,0.6809,0.6702,0.7878,0.3219,0.6324,0.0,0.5919,0.4265,0.6593,0.5662,0,2,1
FADAF0036,Data_Scientist,F,26-30,3,MSc,2.9,0.6394,0.4633,0.4265,0.488,0.7358,1.0,0.4868,0.7155,0.4498,0.5561,1,1,1
FADAF0037,Data_Scientist,F,26-30,3,MSc,1.1,0.7402,0.6224,0.3771,0.6516,0.7761,0.44,0.6813,0.6374,0.5056,0.5583,1,0,1
FADAF0038,Data_Scientist,F,26-30,2,BSc,2.3,0.8173,0.704,0.3572,0.5406,0.6869,0.92,0.4528,0.6632,0.4979,0.564,0,1,1
FADAF0039,Data_Scientist,F,22-25,2,BSc,3.5,0.9696,0.7237,0.5903,0.3403,0.7478,1.0,0.7341,0.818,0.5803,0.6754,0,2,1
FADAF0040,Data_Scientist,F,22-25,3,MSc,4.9,0.7352,0.7302,0.5976,0.7019,0.7741,1.0,0.7822,0.8451,0.6583,0.733,1,2,1
FADAF0041,Data_Scientist,F,22-25,3,MSc,4.1,0.8771,0.5198,0.5514,0.7315,0.8308,1.0,0.5299,0.7612,0.5779,0.6512,1,1,1
FADAF0042,Data_Scientist,F,26-30,3,MSc,3.4,0.6803,0.4926,0.6186,0.7294,0.7521,1.0,0.5837,0.7591,0.6029,0.6654,1,1,1
FADAF0043,Data_Scientist,F,26-30,3,MSc,0.9,0.8756,0.7392,0.7729,0.4351,0.8302,0.36,0.4373,0.532,0.6952,0.6299,0,1,1
FADAF0044,Data_Scientist,F,22-25,3,MSc,4.0,1.0,0.5467,0.7968,0.3883,0.88,1.0,0.776,0.8744,0.6401,0.7338,1,3,1
FADAF0045,Data_Scientist,F,31-35,4,PhD,3.4,1.0,0.7546,0.786,0.5588,1.0,1.0,0.819,0.9276,0.7311,0.8097,1,3,1
FADAF0046,Data_Scientist,F,36+,3,MSc,3.0,0.7101,0.7187,0.6655,0.6404,0.764,1.0,0.6213,0.7777,0.6764,0.7169,1,2,1
FADAF0047,Data_Scientist,F,26-30,2,BSc,6.1,0.6801,0.6179,0.7371,0.494,0.632,1.0,0.7428,0.7867,0.6527,0.7063,0,2,1
FADAF0048,Data_Scientist,F,36+,3,MSc,1.5,0.4978,0.6977,0.6076,0.6185,0.6791,0.6,0.5377,0.5988,0.6368,0.6216,1,3,1
FADAF0049,Data_Scientist,F,36+,3,MSc,0.0,0.732,0.9187,0.4579,0.6921,0.7728,0.0,0.6663,0.4983,0.643,0.5851,0,1,1
FADAF0050,Data_Scientist,F,36+,3,MSc,0.7,0.734,0.4033,0.5255,0.4503,0.7736,0.28,0.3659,0.4624,0.4738,0.4692,0,0,0
FADAF0051,Data_Scientist,F,26-30,4,PhD,2.1,0.7698,0.846,0.7069,0.5147,0.9079,0.84,0.7493,0.8241,0.7102,0.7558,1,2,1
FADAF0052,Data_Scientist,F,36+,1,Diploma,6.1,0.6616,0.7482,0.7428,0.7403,0.5047,1.0,0.5264,0.662,0.7439,0.7111,0,2,1
FADAF0053,Data_Scientist,F,31-35,2,BSc,1.3,1.0,0.618,0.6743,0.6931,0.76,0.52,0.506,0.5864,0.6612,0.6313,0,1,1
FADAF0054,Data_Scientist,F,22-25,2,BSc,4.9,0.7788,0.7304,0.805,0.9265,0.6715,1.0,0.8572,0.8443,0.8069,0.8219,0,3,1
FADAF0055,Data_Scientist,F,36+,2,BSc,0.8,0.9271,0.6144,0.6927,0.3684,0.7308,0.32,0.6866,0.5899,0.6044,0.5986,0,2,1
FADAF0056,Data_Scientist,F,22-25,3,MSc,8.2,0.6746,0.5651,0.5022,0.7643,0.7498,1.0,0.5727,0.754,0.5735,0.6457,1,1,1
FADAF0057,Data_Scientist,F,22-25,3,MSc,4.9,0.6049,0.7413,0.6915,0.4476,0.722,1.0,0.4735,0.706,0.6576,0.677,1,1,1
FADAF0058,Data_Scientist,F,31-35,3,MSc,2.5,0.643,0.6654,0.7336,0.6614,0.7372,1.0,0.6722,0.79,0.6987,0.7352,1,2,1
FADAF0059,Data_Scientist,F,26-30,3,MSc,3.8,0.7404,0.7607,0.8381,0.4537,0.7762,1.0,0.4624,0.7178,0.738,0.7299,1,1,1
FADAF0060,Data_Scientist,F,36+,3,MSc,2.7,0.7677,0.7699,0.8073,0.5695,0.7871,1.0,0.5868,0.7708,0.7485,0.7574,1,2,1
FADAF0061,Data_Scientist,F,22-25,3,MSc,3.8,0.7988,0.6724,0.5815,0.5087,0.7995,1.0,0.6792,0.8115,0.5942,0.6811,1,2,1
FADAF0062,Data_Scientist,F,26-30,4,PhD,5.2,1.0,0.6305,0.9251,0.6258,1.0,1.0,0.6913,0.8765,0.7768,0.8167,1,2,1
FADAF0063,Data_Scientist,F,36+,4,PhD,7.2,0.6803,0.849,0.6934,0.5401,0.8721,1.0,0.7539,0.8632,0.7095,0.771,1,2,1
FADAF0064,Data_Scientist,F,31-35,3,MSc,4.8,0.858,0.6369,0.8259,0.5685,0.8232,1.0,0.6083,0.7903,0.7178,0.7468,1,2,1
FADAF0065,Data_Scientist,F,31-35,3,MSc,3.3,0.6933,0.6611,0.7526,0.5737,0.7573,1.0,0.6694,0.7949,0.6894,0.7316,1,2,1
FADAF0066,Data_Scientist,F,36+,3,MSc,5.9,0.8436,0.7332,0.6806,0.6906,0.8174,1.0,0.7774,0.8562,0.6984,0.7615,1,2,1
FADAF0067,Data_Scientist,F,26-30,2,BSc,0.6,0.8676,0.5615,0.6104,0.3312,0.7071,0.24,0.447,0.4629,0.5399,0.5091,0,1,0
FADAF0068,Data_Scientist,F,36+,2,BSc,2.6,0.5579,0.6638,0.8122,0.6503,0.5832,1.0,0.7014,0.7555,0.7353,0.7434,0,3,1
FADAF0069,Data_Scientist,F,22-25,3,MSc,5.1,0.775,0.5743,0.6836,0.5843,0.79,1.0,0.3802,0.6891,0.6309,0.6542,1,1,1
FADAF0070,Data_Scientist,F,36+,2,BSc,4.5,0.5134,0.8152,0.6797,0.5916,0.5654,1.0,0.6282,0.7209,0.7027,0.71,0,2,1
FADAF0071,Data_Scientist,F,31-35,2,BSc,2.6,0.9501,0.6584,0.8917,0.5542,0.7401,1.0,0.7559,0.8244,0.7542,0.7823,0,2,1
FADAF0072,Data_Scientist,F,36+,4,PhD,1.3,0.7412,0.7414,0.5411,0.3185,0.8965,0.52,0.534,0.6385,0.5567,0.5894,1,1,1
FADAF0073,Data_Scientist,F,31-35,2,BSc,2.2,0.6581,0.63,0.5075,0.6731,0.6232,0.88,0.4578,0.6341,0.5774,0.6001,0,1,1
FADAF0074,Data_Scientist,F,22-25,4,PhD,3.7,0.7362,0.5534,0.8068,0.7471,0.8945,1.0,0.7509,0.8687,0.7189,0.7788,1,3,1
FADAF0075,Data_Scientist,F,31-35,4,PhD,4.9,0.703,0.8338,0.6203,0.5547,0.8812,1.0,0.5995,0.8042,0.6713,0.7245,1,2,1
FADAF0076,Data_Scientist,F,22-25,3,MSc,2.9,1.0,0.8508,0.6768,0.5419,0.88,1.0,0.9823,0.9569,0.702,0.804,1,2,1
FADAF0077,Data_Scientist,F,36+,3,MSc,2.4,0.8661,0.7508,0.6303,0.4967,0.8264,0.96,0.632,0.7887,0.6397,0.6993,1,2,1
FADAF0078,Data_Scientist,F,22-25,1,Diploma,3.8,0.9608,0.6331,0.8345,0.6612,0.6243,1.0,0.5503,0.7074,0.7394,0.7266,0,2,1
FADAF0079,Data_Scientist,F,22-25,3,MSc,1.4,0.8259,0.6113,0.785,0.6671,0.8104,0.56,0.7547,0.713,0.7093,0.7108,1,3,1
FADAF0080,Data_Scientist,F,36+,2,BSc,4.4,0.6158,0.6079,0.7667,0.4832,0.6063,1.0,0.5046,0.6837,0.6624,0.6709,0,1,1
FADAF0081,Data_Scientist,F,22-25,3,MSc,2.2,0.9498,0.7446,0.6515,0.4891,0.8599,0.88,0.5991,0.7616,0.6469,0.6928,1,2,1
FADAF0082,Data_Scientist,F,31-35,3,MSc,2.3,1.0,0.7215,0.4949,0.4476,0.88,0.92,0.4342,0.7137,0.5534,0.6175,1,1,1
FADAF0083,Data_Scientist,F,31-35,4,PhD,1.3,0.7932,0.8156,0.5383,0.5432,0.9173,0.52,0.6248,0.6811,0.6225,0.6459,1,1,1
FADAF0084,Data_Scientist,F,22-25,3,MSc,1.6,0.7323,0.5691,0.8541,0.6894,0.7729,0.64,0.5391,0.6395,0.7357,0.6972,1,2,1
FADAF0085,Data_Scientist,F,26-30,2,BSc,2.8,0.8451,0.6274,0.7252,0.5539,0.6981,1.0,0.5053,0.7115,0.6616,0.6816,0,1,1
FADAF0086,Data_Scientist,F,31-35,3,MSc,1.1,0.6552,0.6436,0.6109,0.7577,0.7421,0.44,0.3028,0.4757,0.6501,0.5803,0,0,1
FADAF0087,Data_Scientist,F,36+,3,MSc,2.2,0.6428,0.4925,0.5493,0.6553,0.7371,0.88,0.5426,0.7022,0.5535,0.613,1,1,1
FADAF0088,Data_Scientist,F,22-25,3,MSc,5.7,0.9112,0.6919,0.656,0.6175,0.8445,1.0,0.7014,0.8339,0.6591,0.729,1,2,1
FADAF0089,Data_Scientist,F,31-35,2,BSc,7.4,1.0,0.7696,0.8209,0.3748,0.76,1.0,0.6292,0.7797,0.7163,0.7417,0,2,1
FADAF0090,Data_Scientist,F,26-30,3,MSc,3.0,0.7482,0.7198,0.5449,0.6918,0.7793,1.0,0.6227,0.7829,0.6267,0.6892,1,1,1
FADAF0091,Data_Scientist,F,22-25,3,MSc,6.0,0.9546,0.3996,0.8855,0.3127,0.8618,1.0,0.6105,0.8028,0.6252,0.6962,1,2,1
FADAF0092,Data_Scientist,F,26-30,3,MSc,5.5,0.9475,0.7792,0.8404,0.5896,0.859,1.0,0.6631,0.823,0.7719,0.7923,1,2,1
FADAF0093,Data_Scientist,F,22-25,3,MSc,1.2,0.6852,0.67,0.6894,0.58,0.7541,0.48,0.6216,0.6189,0.6617,0.6446,1,2,1
FADAF0094,Data_Scientist,F,36+,2,BSc,4.0,0.7558,0.6365,0.7935,0.7456,0.6623,1.0,0.7568,0.8014,0.7368,0.7626,0,3,1
FADAF0095,Data_Scientist,F,31-35,3,MSc,4.7,0.6085,0.8181,0.665,0.6547,0.7234,1.0,0.873,0.8662,0.7089,0.7718,1,2,1
FADAF0096,Data_Scientist,F,22-25,3,MSc,5.4,0.7655,0.748,0.7448,0.5041,0.7862,1.0,0.6826,0.8089,0.6976,0.7421,1,2,1
FADAF0097,Data_Scientist,F,26-30,3,MSc,3.3,0.8082,0.8555,0.5882,0.657,0.8033,1.0,0.5703,0.7691,0.6821,0.7169,1,2,1
FADAF0098,Data_Scientist,F,36+,3,MSc,3.0,0.6945,0.9119,0.4647,0.8008,0.7578,1.0,0.6255,0.7775,0.6661,0.7107,1,1,1
FADAF0099,Data_Scientist,F,22-25,2,BSc,2.3,0.7936,0.7085,0.7356,0.5335,0.6774,0.92,0.6222,0.7281,0.687,0.7034,0,2,1
FADAF0100,Data_Scientist,F,22-25,4,PhD,1.2,0.8903,0.7328,0.455,0.3315,0.9561,0.48,0.3519,0.5716,0.5136,0.5368,0,1,0
FADAF0101,Data_Scientist,F,26-30,3,MSc,4.2,0.5907,0.8832,0.9136,0.6415,0.7163,1.0,0.778,0.8261,0.8501,0.8405,1,3,1
FADAF0102,Data_Scientist,F,31-35,2,BSc,3.2,0.8032,0.7242,0.452,0.8616,0.6813,1.0,0.6208,0.7527,0.6156,0.6704,0,1,1
FADAF0103,Data_Scientist,F,22-25,4,PhD,7.8,0.8532,0.8412,0.7828,0.8009,0.9413,1.0,0.7638,0.8879,0.8039,0.8375,1,2,1
FADAF0104,Data_Scientist,F,22-25,3,MSc,0.5,0.7255,0.7099,0.4362,0.6802,0.7702,0.2,0.4215,0.4597,0.5671,0.5241,0,1,0
FADAF0105,Data_Scientist,F,36+,4,PhD,2.9,0.7444,0.9294,0.8141,0.6176,0.8978,1.0,0.7851,0.8834,0.8094,0.839,1,3,1
FADAF0106,Data_Scientist,F,31-35,2,BSc,4.1,0.7837,0.6629,0.6178,0.6143,0.6735,1.0,0.6021,0.7429,0.6306,0.6755,0,2,1
FADAF0107,Data_Scientist,F,22-25,3,MSc,4.4,0.8969,0.8795,0.8015,0.5676,0.8388,1.0,0.7868,0.8663,0.7781,0.8134,1,3,1
FADAF0108,Data_Scientist,F,31-35,3,MSc,3.1,1.0,0.7936,0.7146,0.6473,0.88,1.0,0.8887,0.9195,0.7249,0.8027,1,2,1
FADAF0109,Data_Scientist,F,31-35,3,MSc,0.0,0.9237,0.6317,0.8006,0.1572,0.8495,0.0,0.5291,0.4665,0.6212,0.5593,0,1,1
FADAF0110,Data_Scientist,F,36+,2,BSc,0.0,0.5727,0.698,0.5826,0.5742,0.5891,0.0,0.4842,0.3704,0.6155,0.5175,0,2,0
FADAF0111,Data_Scientist,F,36+,3,MSc,0.7,0.6772,0.5934,0.383,0.5055,0.7509,0.28,0.5048,0.5112,0.4706,0.4868,0,1,0
FADAF0112,Data_Scientist,F,26-30,2,BSc,2.8,0.3847,0.4712,0.794,0.3925,0.5139,1.0,0.4458,0.6325,0.6168,0.6231,0,1,1
FADAF0113,Data_Scientist,F,26-30,3,MSc,4.1,0.8479,0.6477,0.7423,0.8847,0.8191,1.0,0.6565,0.8083,0.7424,0.7688,1,2,1
FADAF0114,Data_Scientist,F,26-30,3,MSc,3.4,0.6725,0.7213,0.4435,0.6906,0.749,1.0,0.6496,0.7845,0.5762,0.6595,1,1,1
FADAF0115,Data_Scientist,F,36+,2,BSc,5.0,0.8889,0.9715,0.6903,0.6678,0.7156,1.0,0.6597,0.7786,0.7701,0.7735,0,1,1
FADAF0116,Data_Scientist,F,31-35,2,BSc,5.1,0.9116,0.7324,0.6264,0.6286,0.7246,1.0,0.5921,0.7542,0.6587,0.6969,0,2,1
FADAF0117,Data_Scientist,F,22-25,3,MSc,0.6,0.7971,0.627,0.747,0.6378,0.7988,0.24,0.454,0.4932,0.6892,0.6108,0,1,1
FADAF0118,Data_Scientist,F,22-25,3,MSc,0.0,0.8611,0.6428,0.4428,0.6787,0.8245,0.0,0.5856,0.4816,0.55,0.5226,0,1,0
FADAF0119,Data_Scientist,F,22-25,3,MSc,2.5,0.6125,0.5008,0.812,0.538,0.725,1.0,0.6289,0.769,0.6638,0.7059,1,2,1
FADAF0120,Data_Scientist,F,26-30,3,MSc,5.4,0.8179,0.6897,0.4818,0.9107,0.8072,1.0,0.5279,0.7533,0.63,0.6793,1,1,1
FADAF0121,Data_Scientist,F,31-35,4,PhD,2.4,0.9824,0.5425,0.5674,0.5353,0.9929,0.96,0.5032,0.7872,0.5535,0.647,1,0,1
FADAF0122,Data_Scientist,F,31-35,3,MSc,2.8,0.787,0.6637,0.566,0.5388,0.7948,1.0,0.6808,0.8108,0.5899,0.6783,1,1,1
FADAF0123,Data_Scientist,F,36+,4,PhD,1.7,0.4372,0.8771,0.7634,0.5933,0.7749,0.68,0.679,0.7081,0.7635,0.7413,1,2,1
FADAF0124,Data_Scientist,F,26-30,3,MSc,3.4,0.8328,0.9139,0.5624,0.4798,0.8131,1.0,0.6577,0.807,0.6513,0.7136,1,1,1
FADAF0125,Data_Scientist,F,36+,2,BSc,4.9,0.826,0.7215,0.7525,0.6355,0.6904,1.0,0.6697,0.775,0.7198,0.7419,0,2,1
FADAF0126,Data_Scientist,F,31-35,3,MSc,2.3,0.8544,0.8394,0.3561,0.5444,0.8218,0.92,0.5718,0.7513,0.5388,0.6238,1,0,1
FADAF0127,Data_Scientist,F,36+,3,MSc,4.0,0.3602,0.7803,0.8604,0.7793,0.6241,1.0,0.7467,0.7859,0.8201,0.8064,1,3,1
FADAF0128,Data_Scientist,F,31-35,2,BSc,4.5,0.6439,0.4846,0.8082,0.7731,0.6176,1.0,0.56,0.7093,0.7041,0.7062,0,2,1
FADAF0129,Data_Scientist,F,26-30,2,BSc,2.8,0.5922,0.5204,0.7898,0.5815,0.5969,1.0,0.5348,0.693,0.6673,0.6776,0,2,1
FADAF0130,Data_Scientist,F,36+,2,BSc,3.6,0.5544,0.7506,0.5566,0.6977,0.5817,1.0,0.5619,0.6993,0.643,0.6655,0,1,1
FADAF0131,Data_Scientist,F,26-30,3,MSc,2.9,0.5285,0.6328,0.5149,0.8423,0.6914,1.0,0.7457,0.8057,0.6158,0.6918,1,1,1
FADAF0132,Data_Scientist,F,26-30,3,MSc,7.3,0.7914,0.7116,0.5387,0.7658,0.7966,1.0,0.6884,0.8143,0.636,0.7073,1,1,1
FADAF0133,Data_Scientist,F,22-25,4,PhD,5.6,0.8198,0.7141,0.7734,0.5025,0.9279,1.0,0.745,0.8764,0.7014,0.7714,1,3,1
FADAF0134,Data_Scientist,F,36+,3,MSc,4.0,0.7446,0.6794,0.601,0.386,0.7779,1.0,0.6489,0.7929,0.5815,0.6661,1,3,1
FADAF0135,Data_Scientist,F,22-25,2,BSc,4.0,0.508,0.5382,0.7047,0.8676,0.5632,1.0,0.6828,0.7421,0.6873,0.7092,0,2,1
FADAF0136,Data_Scientist,F,31-35,3,MSc,8.4,0.678,0.7998,1.0,0.7582,0.7512,1.0,0.8512,0.8659,0.8916,0.8813,1,3,1
FADAF0137,Data_Scientist,F,36+,3,MSc,5.4,0.5505,0.8327,0.6953,0.8382,0.7002,1.0,0.8259,0.8404,0.7651,0.7952,1,2,1
FADAF0138,Data_Scientist,F,26-30,2,BSc,2.1,0.6941,0.6882,0.6388,0.5185,0.6376,0.84,0.7003,0.7234,0.6295,0.6671,0,1,1
FADAF0139,Data_Scientist,F,26-30,3,MSc,1.6,0.528,0.7267,0.6679,0.5231,0.6912,0.64,0.6398,0.6553,0.6566,0.6561,1,2,1
FADAF0140,Data_Scientist,F,31-35,2,BSc,3.7,1.0,0.5914,0.7354,0.5374,0.76,1.0,0.4403,0.7041,0.6526,0.6732,0,0,1
FADAF0141,Data_Scientist,F,31-35,3,MSc,2.4,0.6533,0.8407,0.6584,0.8228,0.7413,0.96,0.5486,0.7298,0.746,0.7395,1,2,1
FADAF0142,Data_Scientist,F,36+,3,MSc,7.2,1.0,0.6804,0.8075,0.7425,0.88,1.0,0.7021,0.8448,0.7564,0.7918,1,3,1
FADAF0143,Data_Scientist,F,22-25,3,MSc,3.2,0.8513,0.7749,0.6182,0.419,0.8205,1.0,0.541,0.7625,0.6253,0.6802,1,1,1
FADAF0144,Data_Scientist,F,22-25,4,PhD,1.8,0.8673,0.7999,0.9143,0.6951,0.9469,0.72,0.6916,0.7767,0.8361,0.8123,1,3,1
FADAF0145,Data_Scientist,F,22-25,3,MSc,7.7,0.5168,0.5396,0.8213,0.7408,0.6867,1.0,0.6799,0.778,0.7207,0.7436,1,2,1
FADAF0146,Data_Scientist,F,22-25,3,MSc,0.0,0.7943,0.8602,0.6673,0.54,0.7977,0.0,0.6135,0.4847,0.6997,0.6137,0,2,1
FADAF0147,Data_Scientist,F,31-35,4,PhD,1.6,0.6273,0.7296,0.513,0.5037,0.8509,0.64,0.558,0.6705,0.5761,0.6139,1,1,1
FADAF0148,Data_Scientist,F,22-25,2,BSc,7.4,0.3976,0.8858,0.8197,0.8755,0.5191,1.0,0.9654,0.8419,0.8507,0.8472,0,3,1
FADAF0149,Data_Scientist,F,26-30,3,MSc,6.0,0.5214,0.7209,0.7971,0.9645,0.6886,1.0,0.6548,0.7685,0.8077,0.792,1,3,1
FADAF0150,Data_Scientist,F,31-35,4,PhD,4.3,0.8283,0.8278,0.7233,0.54,0.9313,1.0,0.5973,0.8183,0.718,0.7581,1,1,1
FADAF0151,Data_Scientist,F,26-30,3,MSc,2.5,0.547,0.7013,0.6568,0.4622,0.6988,1.0,0.4705,0.6978,0.6312,0.6578,1,1,1
FADAF0152,Data_Scientist,F,26-30,3,MSc,3.5,0.877,0.8579,0.8072,0.724,0.8308,1.0,0.6993,0.8289,0.8058,0.815,1,3,1
FADAF0153,Data_Scientist,F,26-30,3,MSc,1.6,0.5532,0.7969,0.5494,0.5786,0.7013,0.64,0.6184,0.6498,0.6295,0.6376,1,1,1
FADAF0154,Data_Scientist,F,31-35,2,BSc,4.7,0.5692,0.7381,1.0,0.6283,0.5877,1.0,0.596,0.7147,0.8471,0.7941,0,2,1
FADAF0155,Data_Scientist,F,22-25,3,MSc,3.1,0.7829,0.7304,0.5887,0.7777,0.7931,1.0,0.5269,0.7487,0.669,0.7009,1,2,1
FADAF0156,Data_Scientist,F,26-30,2,BSc,4.0,0.7362,0.6369,0.7366,0.5039,0.6545,1.0,0.6979,0.7755,0.6601,0.7063,0,2,1
FADAF0157,Data_Scientist,F,31-35,4,PhD,2.0,0.9305,0.6113,0.6751,0.5353,0.9722,0.8,0.5242,0.7413,0.628,0.6733,1,2,1
FADAF0158,Data_Scientist,F,26-30,2,BSc,4.1,0.6268,0.6874,0.5065,0.3679,0.6107,1.0,0.618,0.7304,0.533,0.612,0,1,1
FADAF0159,Data_Scientist,F,36+,3,MSc,7.7,0.4495,0.7132,0.7052,0.3362,0.6598,1.0,0.5599,0.7219,0.6338,0.669,1,2,1
FADAF0160,Data_Scientist,F,22-25,3,MSc,7.1,0.6803,0.6565,0.5389,0.5158,0.7521,1.0,0.6942,0.8033,0.5696,0.6631,1,1,1
FADAF0161,Data_Scientist,F,36+,3,MSc,2.0,0.6941,0.8396,0.6067,0.5574,0.7576,0.8,0.7173,0.7542,0.6667,0.7017,1,3,1
FADAF0162,Data_Scientist,F,31-35,4,PhD,0.7,0.8137,0.7743,0.6715,0.7099,0.9255,0.28,0.7269,0.6524,0.71,0.687,0,2,1
FADAF0163,Data_Scientist,F,31-35,3,MSc,3.3,0.7323,0.7319,0.6732,0.7247,0.7729,1.0,0.6426,0.7889,0.7011,0.7362,1,2,1
FADAF0164,Data_Scientist,F,31-35,2,BSc,5.0,0.668,0.6507,0.6365,0.6735,0.6272,1.0,0.5428,0.7053,0.6481,0.671,0,2,1
FADAF0165,Data_Scientist,F,26-30,2,BSc,8.1,0.7902,0.6892,0.8614,0.847,0.6761,1.0,0.5233,0.7121,0.8069,0.769,0,2,1
FADAF0166,Data_Scientist,F,26-30,2,BSc,0.0,0.9744,0.7041,0.4504,0.4832,0.7498,0.0,0.5587,0.4484,0.5331,0.4992,0,1,0
FADAF0167,Data_Scientist,F,31-35,2,BSc,2.9,0.7634,0.6935,0.5142,0.3532,0.6653,1.0,0.5046,0.7014,0.5358,0.602,0,1,1
FADAF0168,Data_Scientist,F,31-35,3,MSc,0.0,0.715,0.4426,0.5954,0.7814,0.766,0.0,0.5773,0.4607,0.5868,0.5364,0,2,0
FADAF0169,Data_Scientist,F,26-30,3,MSc,5.5,0.7574,0.6001,0.8307,0.7484,0.783,1.0,0.8335,0.8683,0.7451,0.7944,1,3,1
FADAF0170,Data_Scientist,F,26-30,3,MSc,2.1,0.963,0.692,0.5639,0.5491,0.8652,0.84,0.639,0.7672,0.5994,0.6665,1,1,1
FADAF0171,Data_Scientist,F,22-25,2,BSc,2.1,0.7452,0.7641,0.7638,0.7016,0.6581,0.84,0.6472,0.7083,0.7515,0.7342,0,2,1
FADAF0172,Data_Scientist,F,26-30,4,PhD,5.4,0.9692,0.6086,0.8834,0.4303,0.9877,1.0,0.4854,0.7905,0.7103,0.7424,1,1,1
FADAF0173,Data_Scientist,F,36+,4,PhD,5.8,0.641,0.8317,0.7736,0.5369,0.8564,1.0,0.657,0.8197,0.7437,0.7741,1,2,1
FADAF0174,Data_Scientist,F,36+,1,Diploma,9.7,0.6638,0.5882,0.671,0.7435,0.5055,1.0,0.6497,0.7115,0.6606,0.681,0,2,1
FADAF0175,Data_Scientist,F,36+,3,MSc,4.0,0.8228,0.7992,0.6684,0.7106,0.8091,1.0,0.633,0.7959,0.7161,0.748,1,3,1
FADAF0176,Data_Scientist,F,26-30,2,BSc,3.4,0.8695,0.5661,0.5731,0.6176,0.7078,1.0,0.4917,0.709,0.5799,0.6315,0,1,1
FADAF0177,Data_Scientist,F,26-30,3,MSc,1.9,0.5279,0.8068,0.6284,0.823,0.6912,0.76,0.6083,0.6787,0.7209,0.704,1,2,1
FADAF0178,Data_Scientist,F,26-30,3,MSc,3.0,0.7779,0.7194,0.9481,0.8056,0.7912,1.0,0.5496,0.7572,0.851,0.8135,1,1,1
FADAF0179,Data_Scientist,F,31-35,4,PhD,4.2,0.8596,0.7808,0.7693,1.0,0.9439,1.0,0.8555,0.9254,0.8189,0.8615,1,3,1
FADAF0180,Data_Scientist,F,22-25,2,BSc,3.0,0.921,0.4294,0.5178,0.5547,0.7284,1.0,0.3584,0.6619,0.4986,0.5639,0,1,1
FADAF0181,Data_Scientist,F,26-30,2,BSc,2.9,0.7076,0.7969,0.5317,0.2843,0.643,1.0,0.4263,0.6634,0.5617,0.6024,0,1,1
FADAF0182,Data_Scientist,F,36+,2,BSc,3.8,0.7371,0.5237,0.5402,0.6,0.6548,1.0,0.2903,0.6125,0.5472,0.5733,0,0,1
FADAF0183,Data_Scientist,F,36+,2,BSc,2.5,0.6397,0.4563,0.9101,0.6149,0.6159,1.0,0.571,0.7132,0.7149,0.7142,0,2,1
FADAF0184,Data_Scientist,F,26-30,2,BSc,1.5,0.7332,0.6094,0.3559,0.5489,0.6533,0.6,0.567,0.6028,0.4706,0.5235,0,0,0
FADAF0185,Data_Scientist,F,31-35,3,MSc,3.4,0.7513,0.8833,0.6409,0.5794,0.7805,1.0,0.5094,0.7379,0.7013,0.7159,1,1,1
FADAF0186,Data_Scientist,F,31-35,2,BSc,0.0,0.556,0.5874,0.4417,0.2337,0.5824,0.0,0.2972,0.2936,0.4438,0.3837,0,0,0
FADAF0187,Data_Scientist,F,22-25,3,MSc,5.4,0.5776,0.6523,1.0,0.6441,0.711,1.0,0.6376,0.7683,0.8245,0.802,1,2,1
FADAF0188,Data_Scientist,F,31-35,3,MSc,1.1,0.6092,0.6426,0.548,0.57,0.7237,0.44,0.591,0.5855,0.5808,0.5827,1,2,1
FADAF0189,Data_Scientist,F,31-35,2,BSc,5.7,0.7597,0.6753,0.6868,0.576,0.6639,1.0,0.6806,0.7714,0.6612,0.7053,0,2,1
FADAF0190,Data_Scientist,F,36+,3,MSc,0.0,0.7824,0.9318,0.753,0.6054,0.793,0.0,0.8098,0.5618,0.7771,0.691,0,3,1
FADAF0191,Data_Scientist,F,31-35,2,BSc,3.5,0.751,0.7945,0.4574,0.6732,0.6604,1.0,0.7095,0.7819,0.6017,0.6738,0,1,1
FADAF0192,Data_Scientist,F,22-25,4,PhD,3.0,0.5605,0.7559,0.6816,0.5557,0.8242,1.0,0.5889,0.7828,0.6787,0.7203,1,2,1
