candidate_id,job_role,job_role_display,gender,age_group,edu_level,edu_level_name,years_experience,edu_relevance,P_mcq,P_desc,P_code,S_edu,S_exp,S_skill,S_cv,S_int,CSS,passed_hard_filter,relevance_label,w_edu,w_exp,w_skill,w_mcq,w_desc,w_code,W_CV,W_INT
DO00525,DevOps_Engineer,DevOps Engineer,F,31-35,2,BSc,5.4,0.4074,0.4789,0.6367,0.6633,0.523,1.0,0.5708,0.7353,0.6092,0.6596,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00506,DevOps_Engineer,DevOps Engineer,M,26-30,2,BSc,6.5,0.547,0.7488,0.695,0.7673,0.5788,1.0,0.6139,0.7631,0.741,0.7498,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00231,DevOps_Engineer,DevOps Engineer,M,36-40,2,BSc,3.4,0.8791,0.5276,0.5319,0.7833,0.7116,0.85,0.835,0.8225,0.644,0.7154,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00490,DevOps_Engineer,DevOps Engineer,F,22-25,2,BSc,8.5,0.7419,0.7353,0.6786,0.9591,0.6568,1.0,0.6374,0.7853,0.819,0.8055,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00261,DevOps_Engineer,DevOps Engineer,F,22-25,3,MSc,5.3,0.5398,0.6991,0.7401,0.8158,0.6959,1.0,0.8893,0.9046,0.7639,0.8202,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00379,DevOps_Engineer,DevOps Engineer,F,26-30,3,MSc,7.3,0.6747,0.761,0.8897,0.8727,0.7499,1.0,0.7503,0.8501,0.8499,0.85,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00289,DevOps_Engineer,DevOps Engineer,M,31-35,2,BSc,8.9,0.3545,0.6411,0.7876,0.9077,0.5018,1.0,0.6851,0.7836,0.805,0.7964,1,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00419,DevOps_Engineer,DevOps Engineer,M,26-30,3,MSc,8.6,0.6961,0.6854,0.8953,0.985,0.7584,1.0,0.7145,0.8353,0.8832,0.864,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00392,DevOps_Engineer,DevOps Engineer,F,31-35,2,BSc,10.4,0.5005,0.6609,0.8854,0.9726,0.5602,1.0,0.759,0.8256,0.8685,0.8513,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00499,DevOps_Engineer,DevOps Engineer,F,26-30,2,BSc,0.5,0.5865,0.5253,0.4588,0.5812,0.5946,0.125,0.549,0.3862,0.5305,0.4728,0,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00139,DevOps_Engineer,DevOps Engineer,M,22-25,2,BSc,6.3,0.5492,0.6539,0.585,0.9465,0.5797,1.0,0.6822,0.7939,0.7649,0.7765,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00063,DevOps_Engineer,DevOps Engineer,F,22-25,3,MSc,6.1,0.5583,0.6083,0.5185,0.8254,0.7033,1.0,0.703,0.8218,0.6791,0.7362,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00472,DevOps_Engineer,DevOps Engineer,F,26-30,2,BSc,4.2,0.3914,0.6374,0.6205,0.4679,0.5165,1.0,0.4537,0.6816,0.556,0.6062,1,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00129,DevOps_Engineer,DevOps Engineer,F,22-25,4,PhD,8.9,0.7039,0.784,0.7687,0.7883,0.8816,1.0,0.7861,0.886,0.7814,0.8232,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00584,DevOps_Engineer,DevOps Engineer,M,22-25,2,BSc,6.8,0.5959,0.7431,0.6465,0.7987,0.5984,1.0,0.7995,0.8495,0.7392,0.7833,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00521,DevOps_Engineer,DevOps Engineer,M,31-35,2,BSc,3.6,0.1717,0.7485,0.5507,0.8619,0.4287,0.9,0.7471,0.7605,0.7402,0.7483,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00065,DevOps_Engineer,DevOps Engineer,F,36-40,2,BSc,5.0,0.7465,0.6542,0.3006,0.8535,0.6586,1.0,0.7235,0.8243,0.6378,0.7124,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00015,DevOps_Engineer,DevOps Engineer,M,40+,1,Diploma,3.0,0.532,0.557,0.6036,0.7397,0.4528,0.75,0.5138,0.5991,0.6532,0.6316,0,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00157,DevOps_Engineer,DevOps Engineer,F,22-25,2,BSc,3.3,0.6448,0.7855,0.7608,0.5473,0.6179,0.825,0.6781,0.7278,0.6709,0.6937,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00041,DevOps_Engineer,DevOps Engineer,M,22-25,3,MSc,9.1,0.5708,0.6777,0.8137,0.8494,0.7083,1.0,0.6617,0.804,0.7958,0.7991,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00493,DevOps_Engineer,DevOps Engineer,F,22-25,1,Diploma,7.9,0.5582,0.5994,0.7528,0.7673,0.4633,1.0,0.613,0.7453,0.721,0.7307,0,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00380,DevOps_Engineer,DevOps Engineer,M,31-35,3,MSc,3.7,0.7075,0.7393,0.5572,0.8582,0.763,0.925,0.5187,0.7178,0.7382,0.73,1,0,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00188,DevOps_Engineer,DevOps Engineer,F,26-30,2,BSc,1.4,0.4824,0.6835,0.6359,0.6872,0.553,0.35,0.7486,0.5598,0.6709,0.6265,0,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00217,DevOps_Engineer,DevOps Engineer,F,26-30,3,MSc,7.9,0.4564,0.7718,0.7854,0.6745,0.6625,1.0,0.9152,0.9112,0.7321,0.8037,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00053,DevOps_Engineer,DevOps Engineer,M,31-35,3,MSc,0.0,0.5212,0.6658,0.3012,0.4174,0.6885,0.0,0.6127,0.379,0.4446,0.4184,0,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00338,DevOps_Engineer,DevOps Engineer,M,26-30,2,BSc,1.2,0.522,0.5993,0.4237,0.5799,0.5688,0.3,0.4222,0.3953,0.5379,0.4809,0,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00296,DevOps_Engineer,DevOps Engineer,F,36-40,2,BSc,2.9,0.7874,0.7056,0.5207,0.6909,0.6749,0.725,0.3603,0.5534,0.6435,0.6075,0,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00252,DevOps_Engineer,DevOps Engineer,M,22-25,2,BSc,3.6,0.5244,0.483,0.8316,0.6592,0.5697,0.9,0.4964,0.6688,0.6669,0.6677,1,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00462,DevOps_Engineer,DevOps Engineer,M,22-25,2,BSc,0.8,0.4877,0.5158,0.4351,0.5615,0.5551,0.2,0.5054,0.3907,0.5121,0.4635,0,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00456,DevOps_Engineer,DevOps Engineer,F,22-25,2,BSc,7.1,0.7265,0.5265,0.7784,0.5518,0.6506,1.0,0.6261,0.7793,0.6134,0.6798,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00598,DevOps_Engineer,DevOps Engineer,F,31-35,2,BSc,0.6,0.6493,0.4722,0.6535,0.6074,0.6197,0.15,0.3309,0.3018,0.5874,0.4732,0,0,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00270,DevOps_Engineer,DevOps Engineer,M,26-30,3,MSc,3.9,0.8963,0.7262,0.821,0.7565,0.8385,0.975,0.7485,0.8526,0.7683,0.802,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00202,DevOps_Engineer,DevOps Engineer,F,22-25,2,BSc,8.9,0.4327,0.6301,0.7561,0.8615,0.5331,1.0,0.7562,0.8203,0.772,0.7913,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00162,DevOps_Engineer,DevOps Engineer,F,26-30,4,PhD,3.6,0.6981,0.6708,0.6638,0.4557,0.8792,0.9,0.5092,0.721,0.5719,0.6315,1,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00402,DevOps_Engineer,DevOps Engineer,M,26-30,1,Diploma,8.4,0.4687,0.6461,0.7393,0.6876,0.4275,1.0,0.6949,0.7768,0.6927,0.7263,0,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00477,DevOps_Engineer,DevOps Engineer,M,26-30,1,Diploma,10.4,0.7752,0.7182,0.8087,0.7529,0.5501,1.0,0.7574,0.8234,0.7609,0.7859,0,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00106,DevOps_Engineer,DevOps Engineer,M,36-40,2,BSc,3.7,0.69,0.606,0.7217,1.0,0.636,0.925,0.8692,0.8566,0.818,0.8334,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00390,DevOps_Engineer,DevOps Engineer,M,22-25,2,BSc,5.4,0.6726,0.5402,0.6491,0.7857,0.629,1.0,0.645,0.7846,0.6833,0.7238,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00002,DevOps_Engineer,DevOps Engineer,F,31-35,3,MSc,4.4,0.3613,0.5461,0.5514,0.6904,0.6245,1.0,0.6158,0.7708,0.6126,0.6759,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00559,DevOps_Engineer,DevOps Engineer,F,26-30,2,BSc,11.0,0.7493,0.7462,0.7136,0.6012,0.6597,1.0,0.7122,0.8195,0.6712,0.7305,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00081,DevOps_Engineer,DevOps Engineer,M,36-40,2,BSc,3.3,0.6525,0.7004,0.5748,0.6784,0.621,0.825,0.6261,0.7049,0.6528,0.6736,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00206,DevOps_Engineer,DevOps Engineer,M,26-30,2,BSc,8.4,0.5523,0.7385,0.7641,0.7986,0.5809,1.0,0.7761,0.8364,0.7732,0.7985,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00035,DevOps_Engineer,DevOps Engineer,F,31-35,2,BSc,6.0,0.5212,0.7294,0.6547,0.6341,0.5685,1.0,0.8396,0.8631,0.6641,0.7437,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00509,DevOps_Engineer,DevOps Engineer,M,31-35,3,MSc,6.7,0.7517,0.5019,0.8541,0.7333,0.7807,1.0,0.7119,0.8375,0.7117,0.762,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00428,DevOps_Engineer,DevOps Engineer,F,31-35,2,BSc,6.8,0.6693,0.6732,0.6472,0.8466,0.6277,1.0,0.6641,0.793,0.7434,0.7632,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00455,DevOps_Engineer,DevOps Engineer,F,26-30,2,BSc,1.8,0.6745,0.7,0.547,0.5946,0.6298,0.45,0.5174,0.5073,0.6067,0.5669,0,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00367,DevOps_Engineer,DevOps Engineer,F,26-30,2,BSc,6.6,0.4184,0.7825,0.6743,0.4892,0.5274,1.0,0.697,0.7927,0.618,0.6879,1,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00092,DevOps_Engineer,DevOps Engineer,M,36-40,1,Diploma,2.2,0.3795,0.5932,0.4654,0.8306,0.3918,0.55,0.4427,0.478,0.6617,0.5882,0,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00340,DevOps_Engineer,DevOps Engineer,F,36-40,3,MSc,5.8,0.6071,0.7545,0.4197,0.9474,0.7228,1.0,0.7067,0.8264,0.7408,0.775,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00346,DevOps_Engineer,DevOps Engineer,F,22-25,3,MSc,8.7,0.6586,0.7776,0.8864,0.7393,0.7435,1.0,0.8837,0.9092,0.793,0.8395,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00242,DevOps_Engineer,DevOps Engineer,F,26-30,3,MSc,7.3,0.526,0.7578,0.8086,0.8824,0.6904,1.0,0.7016,0.8193,0.8291,0.8252,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00014,DevOps_Engineer,DevOps Engineer,M,22-25,2,BSc,5.8,0.5392,0.668,0.6539,0.7341,0.5757,1.0,0.7291,0.8145,0.6935,0.7419,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00316,DevOps_Engineer,DevOps Engineer,M,36-40,3,MSc,9.2,0.4952,0.7345,0.6385,0.7865,0.6781,1.0,0.7529,0.8405,0.7291,0.7737,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00388,DevOps_Engineer,DevOps Engineer,M,22-25,2,BSc,1.7,0.528,0.6414,0.4574,0.5044,0.5712,0.425,0.5191,0.4893,0.5245,0.5104,0,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00274,DevOps_Engineer,DevOps Engineer,F,31-35,2,BSc,3.6,0.7872,0.6573,0.5546,0.593,0.6749,0.9,0.5372,0.703,0.5975,0.6397,1,0,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00167,DevOps_Engineer,DevOps Engineer,F,22-25,2,BSc,8.2,0.552,0.5556,0.8323,0.8495,0.5808,1.0,0.7308,0.816,0.7709,0.7889,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00595,DevOps_Engineer,DevOps Engineer,F,36-40,2,BSc,8.8,0.6015,0.6911,0.8646,0.7838,0.6006,1.0,0.6659,0.7898,0.7848,0.7868,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00485,DevOps_Engineer,DevOps Engineer,M,26-30,3,MSc,6.0,0.4275,0.6229,0.6729,0.8973,0.651,1.0,0.4712,0.7097,0.7614,0.7407,1,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00586,DevOps_Engineer,DevOps Engineer,F,40+,2,BSc,7.4,0.6043,0.7482,0.9733,0.6115,0.6017,1.0,0.8613,0.8778,0.7542,0.8036,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00505,DevOps_Engineer,DevOps Engineer,M,36-40,2,BSc,5.9,0.59,0.7,0.4596,0.7908,0.596,1.0,0.4476,0.6908,0.6688,0.6776,1,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00244,DevOps_Engineer,DevOps Engineer,M,26-30,2,BSc,0.0,0.6238,0.5716,0.5489,0.2465,0.6095,0.0,0.6112,0.3665,0.4185,0.3977,0,0,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00563,DevOps_Engineer,DevOps Engineer,M,40+,2,BSc,3.1,0.5959,0.516,0.5798,0.6999,0.5983,0.775,0.5963,0.6681,0.6179,0.638,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00190,DevOps_Engineer,DevOps Engineer,M,31-35,1,Diploma,5.6,0.3673,0.7626,0.878,0.6889,0.3869,1.0,0.8176,0.826,0.7641,0.7889,0,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00476,DevOps_Engineer,DevOps Engineer,M,40+,2,BSc,6.0,0.8371,0.6743,0.9491,0.635,0.6948,1.0,0.6126,0.7799,0.739,0.7554,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00511,DevOps_Engineer,DevOps Engineer,M,26-30,2,BSc,4.3,0.6469,0.5833,0.6166,0.6007,0.6188,1.0,0.6346,0.7784,0.6011,0.672,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00059,DevOps_Engineer,DevOps Engineer,F,26-30,2,BSc,10.4,0.594,0.6192,0.6678,0.6868,0.5976,1.0,0.8851,0.8879,0.6642,0.7537,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00475,DevOps_Engineer,DevOps Engineer,M,22-25,2,BSc,7.1,0.6183,0.8823,0.6728,1.0,0.6073,1.0,0.7975,0.85,0.8724,0.8634,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00561,DevOps_Engineer,DevOps Engineer,M,26-30,3,MSc,0.0,0.531,0.6473,0.5109,0.3035,0.6924,0.0,0.5219,0.3387,0.4517,0.4065,0,0,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00253,DevOps_Engineer,DevOps Engineer,F,22-25,2,BSc,2.5,0.3526,0.4261,0.209,0.5152,0.501,0.625,0.3944,0.5026,0.4011,0.4417,0,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00022,DevOps_Engineer,DevOps Engineer,F,40+,2,BSc,6.7,0.6503,0.4648,0.6595,0.9337,0.6201,1.0,0.5314,0.7321,0.7342,0.7334,1,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00314,DevOps_Engineer,DevOps Engineer,F,31-35,2,BSc,4.1,0.3435,0.6618,0.4817,0.8448,0.4974,1.0,0.5103,0.7042,0.6901,0.6957,1,0,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00460,DevOps_Engineer,DevOps Engineer,M,26-30,2,BSc,5.7,0.6814,0.4438,0.6735,0.6103,0.6326,1.0,0.7665,0.8398,0.5876,0.6885,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00161,DevOps_Engineer,DevOps Engineer,F,31-35,2,BSc,0.7,0.4137,0.5916,0.5146,0.6338,0.5255,0.175,0.7074,0.4672,0.5875,0.5394,0,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00277,DevOps_Engineer,DevOps Engineer,F,36-40,3,MSc,3.8,0.4601,0.7007,0.5162,0.4471,0.664,0.95,0.6216,0.7593,0.5313,0.6225,1,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00192,DevOps_Engineer,DevOps Engineer,F,40+,1,Diploma,3.5,0.5769,0.6537,0.3744,0.5483,0.4708,0.875,0.4007,0.6009,0.5225,0.5539,0,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00386,DevOps_Engineer,DevOps Engineer,M,31-35,2,BSc,9.4,0.5037,0.6913,0.6769,1.0,0.5615,1.0,0.9029,0.8905,0.8259,0.8517,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00414,DevOps_Engineer,DevOps Engineer,M,22-25,2,BSc,1.1,0.5588,0.432,0.5781,0.4954,0.5835,0.275,0.3664,0.3624,0.5044,0.4476,0,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00492,DevOps_Engineer,DevOps Engineer,F,31-35,2,BSc,7.2,0.8856,0.7494,0.6755,0.8523,0.7142,1.0,0.7498,0.8446,0.7735,0.8019,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00344,DevOps_Engineer,DevOps Engineer,M,31-35,2,BSc,9.9,0.5761,0.7638,0.5278,0.8057,0.5904,1.0,0.7561,0.8288,0.7118,0.7586,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00309,DevOps_Engineer,DevOps Engineer,M,36-40,2,BSc,5.3,0.4739,0.8911,0.6998,0.4599,0.5496,1.0,0.6531,0.7764,0.6397,0.6944,1,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00131,DevOps_Engineer,DevOps Engineer,M,22-25,2,BSc,7.9,0.7781,0.5219,0.4551,0.7151,0.6712,1.0,0.5034,0.7272,0.5888,0.6442,1,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00100,DevOps_Engineer,DevOps Engineer,M,22-25,2,BSc,5.3,0.4729,0.8168,0.8506,0.6973,0.5492,1.0,0.8199,0.8513,0.7731,0.8044,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00373,DevOps_Engineer,DevOps Engineer,F,22-25,3,MSc,4.2,0.4277,0.7616,0.7569,0.8529,0.6511,1.0,0.7904,0.8533,0.8013,0.8221,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00088,DevOps_Engineer,DevOps Engineer,M,31-35,3,MSc,4.7,0.6902,0.5748,0.897,0.5459,0.7561,1.0,0.7901,0.869,0.6585,0.7427,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00459,DevOps_Engineer,DevOps Engineer,M,31-35,1,Diploma,7.4,0.5495,0.5503,0.6014,0.8324,0.4598,1.0,0.5875,0.7333,0.6926,0.7089,0,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00331,DevOps_Engineer,DevOps Engineer,M,36-40,3,MSc,3.2,0.5311,0.6794,0.8285,0.6955,0.6924,0.8,0.688,0.7334,0.7314,0.7322,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00215,DevOps_Engineer,DevOps Engineer,F,22-25,2,BSc,6.8,0.4352,0.7014,0.7614,0.6313,0.5341,1.0,0.7226,0.8053,0.6879,0.7349,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00467,DevOps_Engineer,DevOps Engineer,F,31-35,2,BSc,4.6,0.5863,0.5278,0.6048,0.7284,0.5945,1.0,0.7126,0.8098,0.6412,0.7086,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00122,DevOps_Engineer,DevOps Engineer,F,36-40,2,BSc,8.2,0.4959,0.928,0.7849,0.9328,0.5584,1.0,0.8463,0.8646,0.8873,0.8782,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00021,DevOps_Engineer,DevOps Engineer,F,36-40,2,BSc,0.0,0.5838,0.6383,0.4994,0.63,0.5935,0.0,0.6615,0.3867,0.5929,0.5104,0,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00072,DevOps_Engineer,DevOps Engineer,F,26-30,3,MSc,3.4,0.6211,0.632,0.7241,0.5059,0.7284,0.85,0.6912,0.7603,0.6029,0.6659,1,1,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00107,DevOps_Engineer,DevOps Engineer,F,36-40,2,BSc,5.6,0.4208,0.4182,0.5408,0.4774,0.5283,1.0,0.5973,0.748,0.4816,0.5882,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00271,DevOps_Engineer,DevOps Engineer,F,31-35,2,BSc,4.7,0.4944,0.7245,0.7566,0.7346,0.5577,1.0,0.8072,0.8469,0.7387,0.782,1,3,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00436,DevOps_Engineer,DevOps Engineer,M,26-30,2,BSc,2.3,0.6582,0.7264,0.5265,0.8999,0.6233,0.575,0.6556,0.6185,0.7445,0.6941,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
DO00103,DevOps_Engineer,DevOps Engineer,F,40+,2,BSc,5.8,0.6875,0.7767,0.5189,0.6897,0.635,1.0,0.7254,0.8217,0.6602,0.7248,1,2,0.15,0.4,0.45,0.25,0.3,0.45,0.4,0.6
CA00013,Cybersecurity_Analyst,Cybersecurity Analyst,F,26-30,2,BSc,3.3,0.4686,0.7029,0.3236,0.2997,0.5475,1.0,0.4894,0.6797,0.4516,0.5428,1,0,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00036,Cybersecurity_Analyst,Cybersecurity Analyst,M,31-35,2,BSc,5.7,0.4359,0.9633,0.8607,0.6597,0.5344,1.0,0.7582,0.7981,0.8564,0.8331,1,3,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00029,Cybersecurity_Analyst,Cybersecurity Analyst,F,22-25,2,BSc,9.0,0.5367,0.7004,0.9101,0.758,0.5747,1.0,0.8157,0.832,0.8063,0.8166,1,3,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00171,Cybersecurity_Analyst,Cybersecurity Analyst,M,36-40,3,MSc,4.1,0.68,0.7074,0.6665,0.6663,0.752,1.0,0.6211,0.7799,0.6808,0.7204,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00143,Cybersecurity_Analyst,Cybersecurity Analyst,M,26-30,3,MSc,9.0,0.6193,0.8252,0.7987,0.4123,0.7277,1.0,0.907,0.9037,0.7307,0.7999,1,3,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00237,Cybersecurity_Analyst,Cybersecurity Analyst,F,26-30,2,BSc,3.0,0.5638,0.7159,0.4676,0.5914,0.5855,1.0,0.4213,0.6567,0.5793,0.6103,1,1,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00464,Cybersecurity_Analyst,Cybersecurity Analyst,M,36-40,3,MSc,1.5,0.6679,0.5853,0.7307,0.653,0.7472,0.5,0.5949,0.5921,0.6643,0.6354,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00497,Cybersecurity_Analyst,Cybersecurity Analyst,F,22-25,3,MSc,7.1,0.5521,0.7908,0.9512,0.6062,0.7008,1.0,0.6528,0.7839,0.8261,0.8092,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00222,Cybersecurity_Analyst,Cybersecurity Analyst,M,22-25,3,MSc,3.8,0.7841,0.5273,0.6023,0.5863,0.7936,1.0,0.4212,0.6983,0.5728,0.623,1,1,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00545,Cybersecurity_Analyst,Cybersecurity Analyst,F,22-25,3,MSc,5.0,0.8242,0.6908,0.6081,0.5674,0.8097,1.0,0.7119,0.8323,0.6289,0.7103,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00096,Cybersecurity_Analyst,Cybersecurity Analyst,M,36-40,3,MSc,4.1,0.6498,0.8478,0.5551,0.7983,0.7399,1.0,0.6075,0.7714,0.7062,0.7323,1,1,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00052,Cybersecurity_Analyst,Cybersecurity Analyst,M,26-30,3,MSc,6.0,0.6346,0.7823,0.8979,0.7535,0.7339,1.0,0.9265,0.9137,0.8285,0.8626,1,3,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00241,Cybersecurity_Analyst,Cybersecurity Analyst,M,36-40,3,MSc,2.4,0.8877,0.8046,0.7477,0.3851,0.8351,0.8,0.6697,0.7484,0.6951,0.7164,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00508,Cybersecurity_Analyst,Cybersecurity Analyst,M,31-35,3,MSc,6.1,0.7219,0.6429,0.4499,0.6471,0.7687,1.0,0.3864,0.6776,0.5569,0.6052,1,1,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
CA00352,Cybersecurity_Analyst,Cybersecurity Analyst,F,31-35,3,MSc,2.2,0.5021,0.6045,0.5944,0.7232,0.6808,0.7333,0.6573,0.6886,0.6237,0.6497,1,2,0.2,0.35,0.45,0.35,0.45,0.2,0.4,0.6
