candidate_id,job_role,job_role_display,gender,age_group,edu_level,edu_level_name,years_experience,edu_relevance,P_mcq,P_desc,P_code,S_edu,S_exp,S_skill,S_cv,S_int,CSS,passed_hard_filter,relevance_label,w_edu,w_exp,w_skill,w_mcq,w_desc,w_code,W_CV,W_INT
QA_00520,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,2,BSc,6.4,0.53,0.8564,0.6742,0.967,0.572,1.0,0.7937,0.8326,0.8369,0.8352,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00521,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,36-40,2,BSc,3.0,0.93,0.7594,0.534,0.838,0.732,1.0,0.4976,0.7086,0.712,0.7106,1,1,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00522,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,3.2,0.597,0.5944,0.7778,1.0,0.5988,1.0,0.644,0.7618,0.8208,0.7972,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00523,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,3,MSc,3.5,0.832,0.7964,0.7925,0.8329,0.8128,1.0,0.8932,0.9185,0.8096,0.8532,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00524,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,3,MSc,3.6,0.723,0.8672,1.0,1.0,0.7692,1.0,0.7531,0.8419,0.9668,0.9168,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00525,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,2,BSc,2.0,0.667,0.7812,0.8801,0.741,0.6268,1.0,0.6273,0.7577,0.7997,0.7829,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00526,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,5.9,0.659,0.7374,0.7815,0.73,0.6236,1.0,0.7189,0.803,0.7499,0.7711,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00527,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,41-45,2,BSc,1.0,0.568,0.7487,0.7233,0.7054,0.5872,0.5,0.6576,0.5919,0.7225,0.6703,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00528,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,4,PhD,4.1,0.902,1.0,0.673,1.0,0.9608,1.0,0.6867,0.8375,0.8856,0.8664,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00529,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,3,MSc,1.6,0.635,1.0,0.8522,0.8738,0.734,0.8,0.8249,0.8025,0.8978,0.8597,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00530,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,2,BSc,3.9,0.794,0.6005,0.8884,0.8592,0.6776,1.0,0.6367,0.77,0.8047,0.7908,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00531,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,36-40,2,BSc,3.7,0.751,0.9643,0.7106,0.767,0.6604,1.0,0.7609,0.8295,0.7966,0.8098,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00532,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,4.0,0.761,0.9177,0.8386,0.7834,0.6644,1.0,0.6984,0.7989,0.8363,0.8213,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00533,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,3.2,0.842,0.7866,0.7551,0.728,0.6968,1.0,0.7895,0.8493,0.7521,0.791,1,1,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00534,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,2,BSc,2.9,0.644,0.7945,0.6928,1.0,0.6176,1.0,0.6774,0.7813,0.8411,0.8172,1,1,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00535,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,36-40,2,BSc,3.7,0.687,0.8876,0.7392,0.7805,0.6348,1.0,0.7454,0.8179,0.7928,0.8028,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00536,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,2,BSc,3.8,0.722,0.6819,0.6767,0.8811,0.6488,1.0,0.7999,0.8473,0.7598,0.7948,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00537,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,46+,3,MSc,4.8,0.831,0.7093,0.6763,0.8496,0.8124,1.0,0.7686,0.8562,0.7539,0.7948,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00538,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,36-40,2,BSc,5.9,0.631,0.7159,0.7572,0.9492,0.6124,1.0,0.8922,0.888,0.8237,0.8494,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00539,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,1.3,0.892,0.7369,0.6737,0.8823,0.7168,0.65,0.6009,0.6355,0.7729,0.7179,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00540,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,1.2,0.512,0.9051,0.8995,0.7452,0.5648,0.6,0.7048,0.6471,0.8392,0.7624,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00541,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,3.8,0.418,0.791,0.7708,0.886,0.5272,1.0,0.7074,0.7828,0.8219,0.8063,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00542,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,4.0,0.728,0.9572,0.7879,0.977,0.6512,1.0,0.8892,0.8923,0.9059,0.9005,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00543,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,36-40,2,BSc,2.0,0.677,0.7772,0.6385,0.9236,0.6308,1.0,0.4641,0.6767,0.7872,0.743,1,1,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00544,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,2,BSc,0.0,0.691,0.7487,0.6144,0.8131,0.6364,0.0,0.7961,0.4935,0.7275,0.6339,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00545,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,3.2,0.831,0.7664,0.7841,0.79,0.6924,1.0,0.6619,0.7848,0.782,0.7831,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00546,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,4,PhD,0.8,0.794,0.9494,0.6084,0.9631,0.9176,0.4,0.7335,0.6444,0.8355,0.7591,0,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00547,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,1,Diploma,3.3,0.439,0.8452,0.6908,1.0,0.4156,1.0,0.5554,0.69,0.8531,0.7879,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00548,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,41-45,2,BSc,5.3,0.654,0.8211,0.8569,0.9997,0.6216,1.0,0.7317,0.8091,0.9051,0.8667,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00549,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,46+,2,BSc,0.0,0.643,0.5747,0.5679,0.8052,0.6172,0.0,0.4888,0.337,0.6645,0.5335,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00550,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,1.9,0.695,0.7981,0.5314,0.6877,0.638,0.95,0.6816,0.769,0.6606,0.704,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00551,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,3.2,0.723,0.8233,0.7379,0.9138,0.6492,1.0,0.8208,0.8578,0.8296,0.8409,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00552,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,46+,2,BSc,5.7,0.77,0.8212,0.724,1.0,0.668,1.0,0.9913,0.9458,0.8587,0.8935,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00553,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,46+,3,MSc,8.5,0.746,1.0,0.884,0.8394,0.7784,1.0,0.8799,0.9067,0.8952,0.8998,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00554,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,36-40,2,BSc,6.1,0.619,0.5918,0.7019,0.7932,0.6076,1.0,0.7362,0.8092,0.7109,0.7502,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00555,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,4.2,0.817,0.7507,0.7154,0.8635,0.6868,1.0,0.8637,0.8849,0.7835,0.8241,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00556,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,2,BSc,0.0,0.739,0.811,0.8057,0.8459,0.6556,0.0,0.6779,0.4373,0.8231,0.6688,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00557,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,41-45,2,BSc,2.0,0.656,0.8007,0.6224,0.6549,0.6224,1.0,0.4573,0.672,0.68,0.6768,1,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00558,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,4,PhD,2.0,0.675,0.8327,0.9042,0.7459,0.87,1.0,0.5584,0.7597,0.823,0.7977,1,1,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00559,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,3,MSc,0.4,0.628,0.7487,0.5894,0.5757,0.7312,0.2,0.6965,0.5279,0.6237,0.5854,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00560,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,4,PhD,0.9,0.588,0.729,0.8137,0.8669,0.8352,0.45,0.7781,0.6718,0.8138,0.757,0,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00561,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,36-40,2,BSc,4.0,0.619,0.8819,0.6788,0.8145,0.6076,1.0,0.758,0.8201,0.7839,0.7984,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00562,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,1,Diploma,3.2,0.671,0.6395,0.6679,0.7917,0.5084,1.0,0.6489,0.7507,0.7103,0.7265,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00563,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,2.7,0.612,0.701,0.9011,0.7494,0.6048,1.0,0.6366,0.759,0.7904,0.7778,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00564,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,36-40,2,BSc,4.1,0.673,0.7797,0.9048,0.7465,0.6292,1.0,0.6187,0.7537,0.8102,0.7876,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00565,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,3,MSc,6.3,0.645,0.7286,0.6176,0.9347,0.738,1.0,0.7698,0.8456,0.7722,0.8016,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00566,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,46+,3,MSc,5.4,0.691,0.9448,0.89,0.7152,0.7564,1.0,0.746,0.8365,0.8338,0.8349,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00567,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,5.7,0.84,0.6258,0.7882,1.0,0.696,1.0,0.819,0.8639,0.8323,0.8449,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00568,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,2,BSc,3.8,0.776,0.8012,0.5543,1.0,0.6704,1.0,0.7741,0.8376,0.7943,0.8116,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00569,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,36-40,2,BSc,1.2,0.595,0.8005,0.6143,0.7682,0.598,0.6,0.5706,0.585,0.7224,0.6674,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00570,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,3,MSc,2.7,0.778,0.9578,0.9806,0.9642,0.7912,1.0,0.8625,0.8999,0.9683,0.9409,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00571,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,2,BSc,3.7,0.648,0.6001,0.7998,0.7803,0.6192,1.0,0.7229,0.8043,0.7421,0.767,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00572,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,2.5,0.724,0.7903,0.6318,0.9796,0.6496,1.0,0.7237,0.8093,0.8105,0.81,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00573,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,3,MSc,4.4,0.861,0.8052,0.833,0.8323,0.8244,1.0,0.7345,0.8409,0.8258,0.8318,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00574,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,46+,3,MSc,2.3,0.784,0.9357,0.5613,0.9503,0.7936,1.0,0.6421,0.7901,0.8105,0.8023,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00575,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,2,BSc,4.1,0.664,0.9674,0.9348,0.9777,0.6256,1.0,0.8278,0.8577,0.9601,0.9191,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00576,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,2,BSc,2.4,0.673,1.0,0.723,0.8289,0.6292,1.0,0.8322,0.8605,0.8346,0.845,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00577,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,46+,2,BSc,5.1,0.674,0.7788,0.6666,0.9956,0.6296,1.0,0.6089,0.7489,0.8263,0.7953,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00578,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,0.0,0.646,0.9159,0.6094,0.976,0.6184,0.0,0.7937,0.4896,0.8327,0.6955,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00579,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,2.9,0.691,0.9295,0.7577,0.9255,0.6364,1.0,0.8324,0.8617,0.8678,0.8654,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00580,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,22-25,2,BSc,5.5,0.733,0.6242,0.8161,0.7298,0.6532,1.0,0.7177,0.8068,0.7336,0.7629,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00581,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,2,BSc,3.1,0.798,0.779,0.7864,0.6426,0.6792,1.0,0.7914,0.8476,0.727,0.7752,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00582,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,36-40,2,BSc,2.5,0.631,0.735,0.7502,0.7795,0.6124,1.0,0.7286,0.8062,0.7581,0.7773,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00583,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,5.7,0.509,0.8853,0.9905,1.0,0.5636,1.0,0.8548,0.8619,0.968,0.9256,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00584,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,2,BSc,1.8,0.646,0.855,0.607,0.7488,0.6184,0.9,0.7445,0.78,0.7257,0.7474,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00585,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,3,MSc,7.2,0.874,0.9091,0.925,1.0,0.8296,1.0,0.9074,0.9281,0.951,0.9418,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00586,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,2,BSc,3.9,0.672,0.7148,0.823,0.8333,0.6288,1.0,0.7489,0.8188,0.8001,0.8076,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00587,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,41-45,2,BSc,5.2,0.679,0.9753,0.7767,0.8591,0.6316,1.0,0.7129,0.8012,0.8593,0.8361,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00588,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,26-30,2,BSc,1.0,0.748,0.8621,0.8813,0.722,0.6592,0.5,0.7399,0.6438,0.8128,0.7452,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00589,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,2,BSc,4.0,0.676,0.5632,0.8327,0.7293,0.6304,1.0,0.6286,0.7589,0.724,0.738,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00590,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,41-45,3,MSc,4.5,0.721,0.8927,0.7854,0.8429,0.7684,1.0,0.8133,0.8719,0.8352,0.8499,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00591,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,22-25,2,BSc,1.6,0.621,0.7409,0.8524,0.7755,0.6084,0.8,0.6357,0.6891,0.7938,0.7519,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00592,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,1.2,0.734,0.8704,0.9649,0.7106,0.6536,0.6,0.8397,0.7279,0.8396,0.7949,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00593,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,46+,2,BSc,5.4,0.669,0.9702,0.9462,0.9949,0.6276,1.0,0.9011,0.8947,0.9717,0.9409,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00594,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,4,PhD,1.3,0.879,0.8509,0.7368,0.8726,0.9516,0.65,0.7334,0.7369,0.8196,0.7865,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00595,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,31-35,2,BSc,0.1,0.487,0.801,0.7334,0.732,0.5548,0.05,0.7894,0.4954,0.7497,0.648,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00596,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,31-35,2,BSc,3.2,0.656,0.9017,0.6508,0.9625,0.6224,1.0,0.7532,0.82,0.8382,0.8309,1,3,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00597,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,26-30,1,Diploma,6.4,0.407,0.659,0.8894,0.9011,0.4028,1.0,0.7858,0.8033,0.8365,0.8232,0,0,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00598,QA_Test_Automation_Engineer,QA/Test Automation Engineer,M,41-45,2,BSc,3.0,0.723,0.7912,0.7516,0.7393,0.6492,1.0,0.6485,0.7716,0.7566,0.7626,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00599,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,36-40,2,BSc,2.7,0.712,0.731,0.6949,0.737,0.6448,1.0,0.6629,0.7782,0.7208,0.7438,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
QA_00600,QA_Test_Automation_Engineer,QA/Test Automation Engineer,F,46+,2,BSc,3.0,0.614,0.7671,0.6162,0.8766,0.6056,1.0,0.7271,0.8044,0.7581,0.7766,1,2,0.15,0.35,0.5,0.25,0.35,0.4,0.4,0.6
